C[C@@H]1CCC[C@@H](C2CN(C(=O)NCCC(C)(C)O)C2)C1,"[(0.7217045, 0.7217045), (0.7217045, 1.3351253), (1.0752465, 1.9813577), (1.0752465, 1.3351253), (1.0752465, 1.0752465), (1.0944439, 1.3430732), (1.0944439, 1.9813577), (1.0944439, 1.0944439), (1.1764882, 1.1764882), (1.2219167, 1.2219167), (1.2607112, 1.3351253), (1.2607112, 1.3430732), (1.2607112, 1.2607112), (1.3351253, 1.2607112), (1.3351253, 1.0752465), (1.3351253, 1.3351253), (1.3351253, 0.7217045), (1.3430732, 1.0944439), (1.3430732, 1.2607112), (1.3430732, 1.3430732), (1.6899571, 2.9341953), (1.6899571, 1.6899571), (1.9813577, 2.1672366), (1.9813577, 1.0752465), (1.9813577, 1.0944439), (1.9813577, 1.9813577), (2.1672366, 1.9813577), (2.1672366, 4.2954917), (2.1672366, 2.1672366), (2.1672366, 4.297872), (2.9341953, 1.6899571), (2.9341953, 2.9341953), (4.2954917, 4.2954917), (4.2954917, 2.1672366), (4.297872, 4.297872), (4.297872, 2.1672366)]",ZINC000875510638
CCN(CC)C(=O)c1ccc(NC(=O)/C=C2\SCC(=O)N2C)cc1,"[(1.2101054, 3.4778848), (1.2101054, 1.2101054), (1.2213156, 3.4791315), (1.2213156, 1.2213156), (3.4274204, 3.4274204), (3.4778848, 3.4778848), (3.4778848, 1.2101054), (3.4791315, 3.4791315), (3.4791315, 1.2213156), (3.9268782, 3.9268782), (6.0242505, 6.0242505), (7.397711, 7.696589), (7.397711, 7.397711), (7.407161, 7.407161), (7.407161, 7.6988935), (7.696589, 7.696589), (7.696589, 7.397711), (7.6988935, 7.407161), (7.6988935, 7.6988935)]",ZINC000873876363
O=Cc1ccc(F)c(C(=O)NC[C@@H](CO)[C@H]2CCOC2)c1,"[(1.6249635, 3.8894296), (1.6249635, 2.4016454), (1.6249635, 1.6249635), (2.2608027, 2.4016454), (2.2608027, 2.2608027), (2.2608027, 3.457768), (2.2608027, 3.873609), (2.4016454, 1.6249635), (2.4016454, 2.2608027), (2.4016454, 2.4016454), (2.4016454, 3.4150558), (3.4150558, 3.4150558), (3.4150558, 2.4016454), (3.457768, 3.457768), (3.457768, 2.2608027), (3.873609, 3.873609), (3.873609, 2.2608027), (3.8894296, 3.8894296), (3.8894296, 1.6249635), (7.2429953, 7.8109374), (7.2429953, 7.2429953), (7.8109374, 7.8109374), (7.8109374, 7.2429953), (7.901849, 7.901849), (10.12271, 10.12271)]",ZINC000861491741
CC[C@H]1CN(C(=O)c2nccc3[nH]ccc23)C[C@@H](CC)O1,"[(0.8566984, 0.8566984), (0.8566984, 1.8149941), (0.8603043, 0.8603043), (0.8603043, 1.8459573), (1.8149941, 3.9011905), (1.8149941, 1.8149941), (1.8149941, 0.8566984), (1.8459573, 3.8918216), (1.8459573, 1.8459573), (1.8459573, 0.8603043), (3.67717, 3.8918216), (3.67717, 3.67717), (3.6825511, 3.6825511), (3.6825511, 3.9011905), (3.8918216, 3.8918216), (3.8918216, 3.67717), (3.8918216, 1.8459573), (3.9011905, 3.6825511), (3.9011905, 3.9011905), (3.9011905, 1.8149941), (6.8933673, 6.8933673), (6.8933673, 7.702992), (7.702992, 7.702992), (7.702992, 6.8933673), (7.799726, 7.799726), (7.799726, 8.52764), (8.52764, 7.799726), (8.52764, 8.52764)]",ZINC000854961970
Cc1nc(-c2noc(C3CCC(C(=O)N(C)C)CC3)n2)cs1,"[(1.6503466, 2.4256303), (1.6503466, 1.7514873), (1.6503466, 1.6503466), (1.6572002, 2.4256303), (1.6572002, 1.7516633), (1.6572002, 1.6572002), (1.7514873, 2.949512), (1.7514873, 1.6503466), (1.7514873, 1.7514873), (1.7516633, 2.949512), (1.7516633, 1.6572002), (1.7516633, 1.7516633), (2.4256303, 1.6572002), (2.4256303, 1.6503466), (2.4256303, 2.4256303), (2.6770396, 2.6770396), (2.949512, 1.7514873), (2.949512, 1.7516633), (2.949512, 2.949512), (3.226086, 3.226086), (3.2263577, 3.2263577), (7.640478, 7.640478)]",ZINC000854063642
CN(Cc1nncn1C)c1ccc2c(c1)S(=O)(=O)N=C2Cl,"[(3.3042595, 3.3042595), (4.236527, 4.236527), (4.9227614, 4.9227614), (7.309469, 7.309469), (7.309469, 7.7243695), (7.7243695, 7.309469), (7.7243695, 7.7243695), (7.8701878, 7.8701878), (9.153878, 9.153878)]",ZINC000853640786
COCCOC[C@H]1CCN(CN2Cc3cc(F)c(F)cc3C2=O)C1,"[(1.7341325, 2.6015964), (1.7341325, 2.93427), (1.7341325, 1.7341325), (2.6015964, 1.7341325), (2.6015964, 2.6015964), (2.6015964, 3.8205907), (2.6015964, 3.3681614), (2.93427, 1.7341325), (2.93427, 2.93427), (3.3256378, 3.5493226), (3.3256378, 3.3256378), (3.3260489, 3.3260489), (3.3681614, 3.3681614), (3.3681614, 2.6015964), (3.5493226, 3.3256378), (3.5493226, 3.5493226), (3.8205907, 3.8205907), (3.8205907, 2.6015964), (4.0785475, 4.0785475), (4.6153035, 4.6153035), (7.273438, 7.273438), (7.565343, 7.565343)]",ZINC000853499285
NC(=O)[C@@](O)(CN(CC1CC1)CC1CC1)c1ccccc1,"[(0.1209552, 0.1209552), (0.1209552, 2.8596828), (0.1209552, 0.39665702), (0.1209552, 0.39246577), (0.13556089, 0.35993105), (0.13556089, 0.13556089), (0.13556089, 0.38217843), (0.13556089, 2.846742), (0.35993105, 0.13556089), (0.35993105, 0.35993105), (0.35993105, 0.38217843), (0.38217843, 0.35993105), (0.38217843, 0.13556089), (0.38217843, 0.38217843), (0.39246577, 0.1209552), (0.39246577, 0.39665702), (0.39246577, 0.39246577), (0.39665702, 0.1209552), (0.39665702, 0.39665702), (0.39665702, 0.39246577), (2.846742, 2.846742), (2.846742, 0.13556089), (2.8596828, 2.8596828), (2.8596828, 0.1209552), (3.2587235, 3.2587235), (7.320742, 7.578604), (7.320742, 7.320742), (7.320742, 7.411459), (7.3386793, 7.411459), (7.3386793, 7.3386793), (7.3386793, 7.5832257), (7.411459, 7.320742), (7.411459, 7.411459), (7.411459, 7.3386793), (7.578604, 7.578604), (7.578604, 7.320742), (7.5832257, 7.3386793), (7.5832257, 7.5832257)]",ZINC000851843312
CC(C)[C@@H](CO)N[C@@H](C)c1ccc2c(c1)CCCO2,"[(0.9511327, 0.9511327), (0.9511327, 2.0251281), (0.9570773, 0.9570773), (0.9570773, 2.0251281), (1.3858355, 1.3858355), (1.3858355, 4.3317056), (1.7986423, 2.7470942), (1.7986423, 1.7986423), (1.7986423, 4.0174766), (2.0251281, 2.5703592), (2.0251281, 2.0251281), (2.0251281, 0.9570773), (2.0251281, 0.9511327), (2.5703592, 2.0251281), (2.5703592, 2.5703592), (2.5703592, 3.8075833), (2.7470942, 1.7986423), (2.7470942, 2.7470942), (3.8075833, 3.8075833), (3.8075833, 2.5703592), (4.0174766, 4.0174766), (4.0174766, 1.7986423), (4.3317056, 4.3317056), (4.3317056, 1.3858355), (6.67275, 6.8828516), (6.67275, 6.67275), (6.674158, 6.674158), (6.8828516, 6.8828516), (6.8828516, 6.67275)]",ZINC000850439249
CCCn1nccc1C(=O)OCC(=O)N(C)c1ccc([N+](=O)[O-])cc1,"[(0.86485606, 2.107035), (0.86485606, 0.86485606), (2.107035, 2.107035), (2.107035, 0.86485606), (2.107035, 4.716361), (3.4812622, 3.4812622), (4.716361, 4.716361), (4.716361, 2.107035), (4.929385, 4.929385), (6.8707795, 6.8707795), (6.8707795, 7.767965), (7.0509295, 7.0509295), (7.0509295, 8.0343275), (7.0555873, 7.0555873), (7.0555873, 8.07575), (7.767965, 7.767965), (7.767965, 6.8707795), (8.0343275, 7.0509295), (8.0343275, 8.0343275), (8.07575, 7.0555873), (8.07575, 8.07575)]",ZINC000850239659
C[C@H]1C[C@H](c2cccnc2)N(Cc2cnsn2)C1,"[(1.1221863, 2.487986), (1.1221863, 1.1221863), (2.4283316, 2.487986), (2.4283316, 2.4283316), (2.4283316, 4.654044), (2.487986, 1.1221863), (2.487986, 2.487986), (2.487986, 2.4283316), (2.487986, 3.4642882), (3.4642882, 3.4642882), (3.4642882, 2.487986), (4.4424596, 4.4424596), (4.654044, 4.654044), (4.654044, 2.4283316), (7.345984, 7.8756385), (7.345984, 7.345984), (7.345984, 8.482932), (7.8756385, 7.8756385), (7.8756385, 7.345984), (7.9474025, 7.9474025), (8.482932, 7.345984), (8.482932, 8.482932), (8.602872, 8.602872)]",ZINC000846859314
CCOC(=O)c1n[nH]c([C@@H](CC(C)C)NC(=O)C[C@@H](C)C2CC2)n1,"[(0.23309427, 0.23309427), (0.23309427, 0.33687127), (0.23309427, 0.35584584), (0.23309427, 2.0334632), (0.33687127, 0.23309427), (0.33687127, 0.33687127), (0.33687127, 0.35584584), (0.35584584, 0.33687127), (0.35584584, 0.23309427), (0.35584584, 0.35584584), (0.96835613, 2.0180097), (0.96835613, 0.96835613), (0.9708655, 2.0334632), (0.9708655, 0.9708655), (0.9805669, 0.9805669), (0.9805669, 2.0180097), (1.3175832, 1.3175832), (1.3175832, 4.5617776), (1.7221973, 2.0180097), (1.7221973, 5.340827), (1.7221973, 1.7221973), (2.0180097, 1.7221973), (2.0180097, 2.0180097), (2.0180097, 0.96835613), (2.0180097, 0.9805669), (2.0334632, 2.2521107), (2.0334632, 2.0334632), (2.0334632, 0.9708655), (2.0334632, 0.23309427), (2.2521107, 2.2521107), (2.2521107, 2.0334632), (4.5617776, 4.5617776), (4.5617776, 1.3175832), (5.340827, 1.7221973), (5.340827, 5.340827)]",ZINC000846643067
C#CCOc1cccc(N2C(=O)N[C@H]([C@@H]3CCC[C@H](OC)C3)C2=O)c1,"[(1.2907996, 2.109758), (1.2907996, 1.4526255), (1.2907996, 1.2907996), (1.4301931, 3.5194564), (1.4301931, 2.109758), (1.4301931, 1.4301931), (1.4526255, 1.2907996), (1.4526255, 1.4526255), (1.4526255, 1.4870145), (1.4870145, 3.5194564), (1.4870145, 1.4526255), (1.4870145, 1.4870145), (2.109758, 1.2907996), (2.109758, 1.4301931), (2.109758, 2.109758), (2.109758, 4.313189), (2.7018344, 2.7018344), (3.2472975, 3.2472975), (3.5194564, 3.5194564), (3.5194564, 1.4870145), (3.5194564, 1.4301931), (4.313189, 4.313189), (4.313189, 2.109758), (4.816218, 4.816218), (6.9968014, 6.9968014), (6.9968014, 7.285871), (7.0685143, 7.285871), (7.0685143, 7.0685143), (7.285871, 7.285871), (7.285871, 7.0685143), (7.285871, 6.9968014), (7.42665, 7.42665)]",ZINC000844291378
CO[C@@H]1Cc2ccc(NC(=O)N3CCNCC3)cc2C1,"[(2.6782844, 2.6782844), (2.6782844, 3.5324152), (2.694001, 2.694001), (2.694001, 3.5263782), (2.9360666, 4.6447597), (2.9360666, 2.9360666), (2.937066, 2.937066), (2.937066, 4.6447597), (3.1597888, 3.1597888), (3.5263782, 3.5263782), (3.5263782, 2.694001), (3.5324152, 3.5324152), (3.5324152, 2.6782844), (4.6447597, 4.6447597), (4.6447597, 2.9360666), (4.6447597, 2.937066), (6.9222097, 6.9222097), (6.9222097, 7.147141), (7.0543513, 7.0543513), (7.147141, 7.147141), (7.147141, 6.9222097)]",ZINC000841185530
CCCc1nc(COC(=O)[C@H]2CC2(F)F)cs1,"[(0.9306171, 1.8504348), (0.9306171, 0.9306171), (1.8504348, 2.9511902), (1.8504348, 0.9306171), (1.8504348, 1.8504348), (1.9686165, 2.6446204), (1.9686165, 1.9686165), (2.6446204, 2.6446204), (2.6446204, 1.9686165), (2.9511902, 1.8504348), (2.9511902, 2.9511902), (5.355574, 5.355574), (7.4119844, 7.4119844)]",ZINC000837986627
O=C(NC[C@H](O)C1CCC1)c1ccc(S(=O)(=O)C(F)F)cc1,"[(1.7857227, 2.1281056), (1.7857227, 2.123464), (1.7857227, 1.7857227), (2.123464, 1.7857227), (2.123464, 2.3709419), (2.123464, 2.123464), (2.1281056, 1.7857227), (2.1281056, 2.3709419), (2.1281056, 2.1281056), (2.3709419, 2.1281056), (2.3709419, 2.123464), (2.3709419, 2.3709419), (2.3709419, 4.212757), (3.2663567, 3.2663567), (3.2663567, 4.212757), (4.212757, 4.212757), (4.212757, 2.3709419), (4.212757, 3.2663567), (6.0073195, 6.0073195), (7.721887, 7.721887), (7.721887, 7.8775377), (7.724204, 7.8794203), (7.724204, 7.724204), (7.8775377, 7.721887), (7.8775377, 7.8775377), (7.8794203, 7.8794203), (7.8794203, 7.724204)]",ZINC000837110732
CC(C)C[C@@H](CN1CCCC1)NC(=O)NCCCc1cnn(C)n1,"[(0.8806755, 0.8806755), (0.8806755, 1.8754333), (0.9299203, 0.9299203), (0.9299203, 1.8754333), (1.409306, 2.6609573), (1.409306, 1.422301), (1.409306, 1.409306), (1.422301, 2.6382995), (1.422301, 1.422301), (1.422301, 1.409306), (1.6771924, 3.6828642), (1.6771924, 1.8754333), (1.6771924, 1.6771924), (1.8300595, 2.9131622), (1.8300595, 2.650721), (1.8300595, 1.8300595), (1.8754333, 1.6771924), (1.8754333, 1.8754333), (1.8754333, 0.9299203), (1.8754333, 0.8806755), (2.6382995, 1.422301), (2.6382995, 2.6382995), (2.650721, 1.8300595), (2.650721, 2.650721), (2.6609573, 1.409306), (2.6609573, 2.6609573), (2.9086926, 2.9086926), (2.9086926, 3.6828642), (2.9131622, 1.8300595), (2.9131622, 2.9131622), (3.6828642, 3.6828642), (3.6828642, 2.9086926), (3.6828642, 1.6771924), (4.0727906, 4.0727906), (7.4676814, 7.4676814)]",ZINC000836478219
Cc1cccc2c1O[C@H](C(=O)O[C@H](C)c1csnn1)C2,"[(1.6388974, 6.0864577), (1.6388974, 1.6388974), (2.2001977, 2.2001977), (3.5845168, 5.3150377), (3.5845168, 3.5845168), (5.3150377, 5.3150377), (5.3150377, 3.5845168), (6.0864577, 6.0864577), (6.0864577, 1.6388974), (6.6721125, 7.0987244), (6.6721125, 7.041586), (6.6721125, 6.6721125), (7.041586, 6.6721125), (7.041586, 7.041586), (7.0987244, 6.6721125), (7.0987244, 7.0987244), (8.810609, 8.810609)]",ZINC000836093558
CO[C@H]1CC[C@H](OC(=O)c2ccc([N+](=O)[O-])c(-n3ccnc3)c2)C1,"[(1.7440137, 3.9835334), (1.7440137, 1.9387279), (1.7440137, 1.7440137), (1.9387279, 5.458362), (1.9387279, 1.7440137), (1.9387279, 1.9387279), (2.1869962, 5.458362), (2.1869962, 2.1869962), (2.1869962, 3.9835334), (3.1024323, 3.1024323), (3.9835334, 3.9835334), (3.9835334, 2.1869962), (3.9835334, 1.7440137), (5.458362, 1.9387279), (5.458362, 5.458362), (5.458362, 2.1869962), (7.645656, 7.657511), (7.645656, 7.645656), (7.657511, 7.657511), (7.657511, 7.645656), (7.7038236, 7.7833343), (7.7038236, 7.7038236), (7.7833343, 7.7833343), (7.7833343, 7.7038236), (8.427737, 8.427737), (8.53251, 8.53251)]",ZINC000835402229
O=C(C[C@@H]1C=CS(=O)(=O)C1)NCc1cccc2ncccc12,"[(2.7225728, 2.7225728), (2.7225728, 4.7503943), (3.121106, 3.121106), (3.121106, 4.7503943), (4.7503943, 4.7503943), (4.7503943, 2.7225728), (4.7503943, 6.64708), (4.7503943, 3.121106), (4.789571, 4.789571), (6.64708, 6.64708), (6.64708, 6.8026147), (6.64708, 4.7503943), (6.8026147, 6.64708), (6.8026147, 6.8026147), (7.4466004, 7.4466004), (7.4466004, 7.6748624), (7.588905, 7.588905), (7.588905, 7.987202), (7.588905, 8.849061), (7.6748624, 7.4466004), (7.6748624, 7.6748624), (7.6748624, 8.240573), (7.987202, 7.588905), (7.987202, 7.987202), (8.240573, 7.6748624), (8.240573, 8.240573), (8.849061, 7.588905), (8.849061, 8.849061)]",ZINC000834675226
CC(C)c1nnc(COC(=O)CCc2ccc(C(=O)O)cc2)n1C,"[(1.4197006, 3.863352), (1.4197006, 1.4197006), (1.4326546, 3.863352), (1.4326546, 1.4326546), (2.4609833, 2.4609833), (2.4609833, 3.0197363), (3.0197363, 3.0197363), (3.0197363, 2.4609833), (3.863352, 3.863352), (3.863352, 1.4197006), (3.863352, 1.4326546), (4.1225677, 4.1225677), (5.181747, 5.181747), (7.273724, 7.7992387), (7.273724, 7.273724), (7.286387, 7.286387), (7.286387, 7.785188), (7.785188, 7.286387), (7.785188, 7.785188), (7.7992387, 7.7992387), (7.7992387, 7.273724)]",ZINC000833512438
O=C(O)c1ccc2c(c1)CN(c1c(F)c(F)nc(F)c1F)C2,"[(5.3099213, 5.3099213), (5.3126755, 5.3126755), (7.4105477, 7.4105477), (7.4105477, 7.9120493), (7.9120493, 7.9120493), (7.9120493, 7.4105477), (7.935283, 7.935283)]",ZINC000833326083
COc1ccc(C(=O)O)cc1S(=O)(=O)N1C[C@@H]2CCC[C@@H]21,"[(1.6620643, 1.9005585), (1.6620643, 1.8417896), (1.6620643, 1.6620643), (1.8417896, 1.6620643), (1.8417896, 1.8417896), (1.8417896, 4.2158685), (1.9005585, 2.742394), (1.9005585, 1.6620643), (1.9005585, 1.9005585), (2.742394, 1.9005585), (2.742394, 2.742394), (2.742394, 3.6852593), (2.742394, 4.2158685), (3.6852593, 3.6852593), (3.6852593, 2.742394), (3.999129, 3.999129), (4.2158685, 4.2158685), (4.2158685, 1.8417896), (4.2158685, 2.742394), (7.186622, 7.186622), (7.186622, 8.138943), (8.034432, 8.034432), (8.138943, 7.186622), (8.138943, 8.138943)]",ZINC000832186694
Cc1cc(C(=O)O[C@@H](C(=O)N(C)C)C(C)C)ccc1N1CCOCC1,"[(1.0469638, 2.2503235), (1.0469638, 1.0469638), (1.0839112, 2.2503235), (1.0839112, 1.0839112), (2.2503235, 1.0469638), (2.2503235, 1.0839112), (2.2503235, 2.2503235), (2.2503235, 4.9029326), (2.3026893, 2.3026893), (3.0914133, 3.0914133), (3.0914133, 3.6394775), (3.1063066, 3.1063066), (3.1063066, 3.6407435), (3.1705804, 3.1705804), (3.174753, 3.174753), (3.6394775, 3.0914133), (3.6394775, 3.6394775), (3.6407435, 3.6407435), (3.6407435, 3.1063066), (4.9029326, 4.9029326), (4.9029326, 2.2503235), (6.8230386, 6.8230386), (6.8230386, 7.6698995), (7.6447034, 7.6447034), (7.6698995, 7.6698995), (7.6698995, 6.8230386)]",ZINC000830201363
C#CCCOc1ccc(C(=O)N2CCSC[C@@H]2CCO)cc1,"[(1.9991006, 3.7896929), (1.9991006, 1.9991006), (1.9991006, 4.802442), (2.072685, 2.072685), (2.3431234, 2.3431234), (2.3431234, 4.1576023), (2.4642892, 2.4642892), (2.4642892, 4.802442), (2.5134838, 2.5134838), (2.5134838, 4.5441957), (3.7896929, 3.7896929), (3.7896929, 1.9991006), (4.1576023, 4.1576023), (4.1576023, 2.3431234), (4.5441957, 4.5441957), (4.5441957, 2.5134838), (4.802442, 4.802442), (4.802442, 1.9991006), (4.802442, 2.4642892), (7.05763, 7.7826734), (7.05763, 7.05763), (7.0656605, 7.0656605), (7.0656605, 7.7844625), (7.7826734, 7.7826734), (7.7826734, 7.05763), (7.7844625, 7.0656605), (7.7844625, 7.7844625)]",ZINC000827323788
CCN(CCCO)[C@@H]1CCCN(c2ccc(-c3nn[nH]n3)cc2)C1=O,"[(1.1231378, 3.034864), (1.1231378, 1.1231378), (1.7613966, 3.8939657), (1.7613966, 2.868561), (1.7613966, 1.7613966), (1.7913405, 1.7913405), (1.7913405, 1.8081836), (1.7913405, 4.143961), (1.8081836, 1.7913405), (1.8081836, 1.8081836), (1.8081836, 4.1946454), (2.868561, 1.7613966), (2.868561, 2.868561), (3.034864, 3.034864), (3.034864, 1.1231378), (3.8939657, 3.8939657), (3.8939657, 1.7613966), (4.143961, 4.143961), (4.143961, 1.7913405), (4.1946454, 4.1946454), (4.1946454, 1.8081836), (7.2909207, 7.2909207), (7.2909207, 7.845608), (7.292345, 7.850269), (7.292345, 7.292345), (7.845608, 7.2909207), (7.845608, 7.845608), (7.850269, 7.850269), (7.850269, 7.292345)]",ZINC000825419101
CS[C@H](C)CC(=O)N(C)c1cccc(Cl)n1,"[(1.3996869, 4.129602), (1.3996869, 1.3996869), (2.1621387, 2.1621387), (2.7364469, 2.7364469), (2.7364469, 4.129602), (3.4310744, 3.4310744), (4.129602, 4.129602), (4.129602, 2.7364469), (4.129602, 1.3996869), (6.9861155, 7.329476), (6.9861155, 6.9861155), (6.994325, 7.329476), (6.994325, 6.994325), (7.329476, 6.994325), (7.329476, 6.9861155), (7.329476, 7.329476)]",ZINC000823945144
CCOC(=O)c1cc(NC(=O)NCCN(C)OC)c(F)cc1C,"[(1.250009, 4.243827), (1.250009, 1.250009), (2.4027874, 2.4027874), (2.4980948, 2.4980948), (2.7100782, 3.2518167), (2.7100782, 2.7100782), (3.2518167, 2.7100782), (3.2518167, 3.2518167), (3.5533767, 3.5533767), (4.243827, 4.243827), (4.243827, 1.250009), (6.9847574, 6.9847574), (7.693757, 7.693757)]",ZINC000823292785
COc1cccn2ncc(C(=O)NC[C@H]3C[C@H]4C=C[C@H]3CC4)c12,"[(1.4066508, 1.4071916), (1.4066508, 1.9981884), (1.4066508, 1.4066508), (1.4071916, 2.1708632), (1.4071916, 1.4066508), (1.4071916, 1.4071916), (1.5297786, 2.1708632), (1.5297786, 1.5814577), (1.5297786, 1.5297786), (1.5814577, 3.4036689), (1.5814577, 1.5297786), (1.5814577, 1.9981884), (1.5814577, 1.5814577), (1.9981884, 5.413938), (1.9981884, 1.5814577), (1.9981884, 1.9981884), (1.9981884, 1.4066508), (2.1708632, 1.5297786), (2.1708632, 1.4071916), (2.1708632, 5.6075997), (2.1708632, 2.1708632), (3.4036689, 3.4036689), (3.4036689, 1.5814577), (3.9873803, 3.9873803), (5.413938, 1.9981884), (5.413938, 5.6075997), (5.413938, 5.413938), (5.6075997, 5.6075997), (5.6075997, 5.413938), (5.6075997, 2.1708632), (6.8505473, 6.8505473), (6.8505473, 7.1405077), (7.1405077, 7.1405077), (7.1405077, 6.8505473), (7.1405077, 8.243707), (7.737849, 7.737849), (8.243707, 7.1405077), (8.243707, 8.243707)]",ZINC000823062895
CCOc1ncccc1C(=O)OC[C@H](C)c1ccccn1,"[(1.3473727, 1.3473727), (1.3473727, 4.500664), (1.5086834, 1.5086834), (1.5086834, 4.0831237), (4.0831237, 4.5898952), (4.0831237, 4.0831237), (4.0831237, 1.5086834), (4.500664, 4.500664), (4.500664, 1.3473727), (4.5898952, 4.5898952), (4.5898952, 4.0831237), (7.0806065, 7.0806065), (7.0806065, 7.808374), (7.0806065, 8.15352), (7.167459, 7.167459), (7.167459, 7.568232), (7.337067, 7.568232), (7.337067, 8.326091), (7.337067, 7.337067), (7.568232, 7.167459), (7.568232, 7.568232), (7.568232, 7.337067), (7.808374, 7.0806065), (7.808374, 7.808374), (8.15352, 7.0806065), (8.15352, 8.15352), (8.326091, 7.337067), (8.326091, 8.326091)]",ZINC000821500554
CN(C)CCN(Cc1ccsc1)C(=O)N[C@H]1C=CCC1,"[(1.6524749, 2.0603929), (1.6524749, 1.6524749), (1.6524749, 4.413358), (2.0603929, 1.6524749), (2.0603929, 2.0603929), (2.0603929, 6.1238985), (2.0989752, 2.0989752), (2.101958, 2.101958), (2.5778482, 2.5778482), (2.5778482, 3.1305566), (3.1305566, 3.1305566), (3.1305566, 2.5778482), (4.262657, 4.262657), (4.413358, 4.413358), (4.413358, 1.6524749), (4.413358, 5.6808825), (5.6808825, 6.1238985), (5.6808825, 5.6808825), (5.6808825, 4.413358), (6.1238985, 6.1238985), (6.1238985, 2.0603929), (6.1238985, 5.6808825), (7.058609, 7.058609), (7.058609, 7.278153), (7.278153, 7.058609), (7.278153, 7.278153), (7.3893466, 7.3893466)]",ZINC000821059825
Cc1cc(NC(=O)[C@@](C)(C#N)CC(=O)O)ccc1C(=O)N(C)C,"[(1.6049914, 1.6049914), (2.3942842, 2.3942842), (2.8225515, 2.8225515), (3.2648075, 3.2648075), (3.2745352, 3.2745352), (7.254211, 7.5364294), (7.254211, 7.254211), (7.5364294, 7.5364294), (7.5364294, 7.254211), (7.871554, 7.871554)]",ZINC000821008807
CCN(CC(=O)NC[C@@]1(O)CCC[C@@H]1C)c1ccccc1,"[(0.960454, 0.960454), (0.960454, 2.1747117), (1.1965423, 3.5380003), (1.1965423, 1.1965423), (1.355755, 1.5113913), (1.355755, 1.355755), (1.4539437, 2.1747117), (1.4539437, 1.5113913), (1.4539437, 1.4539437), (1.5113913, 1.355755), (1.5113913, 1.5113913), (1.5113913, 1.4539437), (2.1747117, 1.4539437), (2.1747117, 2.1747117), (2.1747117, 0.960454), (3.3465912, 3.3465912), (3.5380003, 3.5380003), (3.5380003, 1.1965423), (4.068436, 4.068436), (6.881577, 6.881577), (6.881577, 7.1377387), (6.881795, 6.881795), (6.881795, 7.1356688), (6.946895, 6.946895), (6.946895, 7.1356688), (6.946895, 7.1377387), (7.1356688, 7.1356688), (7.1356688, 6.881795), (7.1356688, 6.946895), (7.1377387, 7.1377387), (7.1377387, 6.946895), (7.1377387, 6.881577)]",ZINC000818998161
Cc1c(S(=O)(=O)NC(=O)c2ccc(C(C)C)cc2)cnn1C,"[(1.3157041, 3.5214949), (1.3157041, 1.3157041), (1.3412749, 3.5214949), (1.3412749, 1.3412749), (2.3299742, 2.3299742), (3.5214949, 3.5214949), (3.5214949, 1.3157041), (3.5214949, 1.3412749), (3.7376506, 3.7376506), (7.2568655, 7.2568655), (7.2568655, 7.494055), (7.261938, 7.261938), (7.261938, 7.509993), (7.375324, 7.375324), (7.494055, 7.494055), (7.494055, 7.2568655), (7.509993, 7.261938), (7.509993, 7.509993)]",ZINC000813951706
CC(C)Cn1ncc(-c2nc(-c3nc(=N)cc[nH]3)no2)c1C1CC1,"[(1.031803, 2.4483116), (1.031803, 1.031803), (1.054515, 2.4483116), (1.054515, 1.054515), (1.1621153, 2.4502158), (1.1621153, 1.1657041), (1.1621153, 1.1621153), (1.1657041, 2.4502158), (1.1657041, 1.1657041), (1.1657041, 1.1621153), (2.4483116, 1.031803), (2.4483116, 1.054515), (2.4483116, 2.4483116), (2.4483116, 3.9984548), (2.4502158, 1.1657041), (2.4502158, 1.1621153), (2.4502158, 2.4502158), (3.9984548, 3.9984548), (3.9984548, 2.4483116), (6.5003495, 6.5003495), (6.5003495, 7.7542067), (7.7542067, 7.7542067), (7.7542067, 6.5003495), (7.795545, 7.795545)]",ZINC000813353247
Cc1ncccc1COC(=O)[C@H]1CCCN(C(=O)C2CC2)C1,"[(0.713228, 0.713228), (0.713228, 0.96684146), (0.713228, 0.9372536), (0.9372536, 0.713228), (0.9372536, 0.96684146), (0.9372536, 0.9372536), (0.96684146, 0.713228), (0.96684146, 0.96684146), (0.96684146, 0.9372536), (1.4242753, 3.3972855), (1.4242753, 1.7290835), (1.4242753, 1.4242753), (1.7290835, 2.7788239), (1.7290835, 1.4242753), (1.7290835, 1.7290835), (2.5813138, 2.5813138), (2.7788239, 1.7290835), (2.7788239, 2.7788239), (2.7788239, 3.4622161), (3.3972855, 3.3972855), (3.3972855, 1.4242753), (3.4622161, 3.4622161), (3.4622161, 2.7788239), (5.4540854, 5.4540854), (7.1411953, 7.1411953), (7.1411953, 7.603205), (7.1411953, 8.226038), (7.603205, 7.1411953), (7.603205, 7.603205), (8.226038, 7.1411953), (8.226038, 8.226038)]",ZINC000810882990
