O=C(c1ccc(C(F)F)nc1)N1CCC[C@@H](N2CCNCC2=O)C1,"[21.3359, 26.287548, 38.719322, 41.44368, 43.0075, 47.44611, 48.245842, 52.873795, 116.6693, 120.8253, 133.9654, 136.8851, 147.11385, 155.71904, 166.52553, 167.40858]",ZINC000655454042
O=C(Cc1n[nH]c2ccccc12)N[C@H]1CCCN2CCCC[C@H]12,"[20.814783, 21.98416, 23.903082, 27.65724, 27.87338, 30.250175, 52.268185, 58.21627, 59.797268, 61.92818, 108.65784, 117.78709, 118.404655, 121.30561, 123.66089, 138.59286, 139.4939, 170.3211]",ZINC000655350731
COCCN(C)CCOc1cccc(CNC(=O)N2CC=CC2)c1,"[41.12696, 42.824158, 52.1804755, 55.612717, 56.64376, 57.72274, 66.85816, 69.27149, 112.15476, 112.50246, 117.69104, 128.42338999999998, 130.35104, 139.97993, 156.97551, 158.75426]",ZINC000636720285
O=C([C@H]1CCN1C1CCCC1)N1CC[C@H](c2ccncc2)C1,"[20.460987, 24.2958885, 30.099063, 31.377361, 41.14359, 45.26901, 48.846184, 50.656555, 61.90746, 61.98065, 123.31705, 150.05730499999999, 151.97128, 168.85042]",ZINC000635944232
Cn1nnc(CNC[C@@H](O)COc2cc(Cl)cc(Cl)c2)n1,"[40.98245, 45.480904, 53.216778, 67.82552, 69.43565, 113.59056799999999, 122.50854, 135.832715, 158.47466, 164.47824]",ZINC000634712523
Cc1cccc([C@H](NS(=O)(=O)c2cnc(C)n2C)C(=O)O)c1,"[13.965662, 19.658741, 32.257946, 113.78523249999999, 127.01123, 128.8122, 129.24051, 129.3756, 129.53256, 132.71039, 133.60367, 137.45674, 149.96744]",ZINC000629293861
O=C([C@@H]1C[C@@H]1c1cc(Cl)cc(Cl)c1)N1C[C@H](O)[C@@H](O)C1,"[14.629726, 19.622875, 20.133999, 55.128434999999996, 72.47445250000001, 127.47882, 127.61552, 135.90604000000002, 144.8959, 173.34418]",ZINC000628525512
Cc1nc(SCC(=O)N2C[C@H](C)C(F)(F)[C@H](C)C2)n[nH]1,"[10.947701, 13.506042, 13.509675, 33.47617, 38.86617, 39.24427, 48.97392, 49.270504, 125.76013, 151.37845, 154.26265, 167.24294]",ZINC000628393841
COc1nc(C)cc(C)c1CNC(=O)N1C[C@H]2[C@H]3CC[C@@H](NC3)[C@H]2C1,"[17.881927, 22.33758, 24.427345, 25.169796, 33.48083, 34.108994, 40.504757, 42.11214, 48.597286, 49.258373, 50.010452, 52.299843, 53.442287, 116.15339, 117.537254, 144.52486, 153.16191, 157.72195, 162.11653]",ZINC000626968585
N#Cc1ccc2c(c1)CC[C@H]2NC(=O)CCN1C(=O)CCC1=O,"[26.9207465, 30.041264, 32.016968, 32.1116, 35.02305, 54.278255, 111.23399, 118.55034, 125.248146, 129.58041, 132.17975, 142.66019, 149.49835, 173.54701, 175.8528]",ZINC000618736104
COc1ccc(C(=O)N2CC[C@@H]3NC(=O)CC[C@H]3C2)c(Cl)c1,"[21.302591, 26.019476, 28.663542, 36.805984, 40.731083, 47.849773, 51.320625, 55.987446, 113.558266, 116.790405, 127.73127, 131.19933, 132.03026, 159.83833, 169.82321, 172.18169]",ZINC000618211047
Cc1cn2nc(NC[C@@]3(O)CCN(Cc4ccccc4)C3)sc2n1,"[13.247121, 34.58503, 51.28987, 54.102917, 61.60628, 63.6311, 78.1754, 112.73448, 128.5974, 128.60485, 129.22602999999998, 136.77228, 138.5948, 156.90903, 164.89284]",ZINC000607355641
COC(=O)[C@H](NC(=O)CCC(C)(F)F)c1cccs1,"[22.711761, 27.872593, 31.77915, 49.56495, 51.979404, 124.30539, 127.34518, 127.596, 128.26303, 136.10019, 171.47891, 172.35115]",ZINC000604569762
COC(=O)c1c[nH]nc1S(=O)(=O)N1CCC[C@@H]1c1cccs1,"[23.895922, 32.734547, 50.553852, 51.136295, 63.086903, 110.10561, 127.84949, 128.63033, 128.82484, 137.53671, 143.97426, 147.56496, 160.97493]",ZINC000603274712
C[C@@H]1C[C@@H](N)CN1C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,"[18.30633, 40.188198, 46.605145, 53.254322, 56.399094, 104.853615, 117.32754, 117.491905, 122.95515, 125.577194, 132.07022, 135.55368, 145.45282, 156.40994]",ZINC000601560142
N#CCCCCNc1ccccc1S(N)(=O)=O,"[14.454592, 22.801952, 26.952335, 41.488106, 117.85885, 119.04799, 119.567635, 128.25877, 130.50053, 134.13069, 145.33897]",ZINC000601114227
CCOC(=O)c1cnc(C)c(NC(=O)N2C[C@@H](C)[C@](C)(CO)C2)c1,"[12.176083, 14.17468, 19.129711, 20.880941, 41.606743, 45.003006, 53.128395, 54.408283, 63.31256, 65.451775, 122.77963, 131.02974, 134.62294, 144.00526, 154.55803, 155.15323, 164.80888]",ZINC000596815577
Cc1noc(C)c1C[C@@H](C)NC(=O)NCCc1ccc(C#N)cc1,"[9.445269, 11.161448, 19.062351, 27.534277, 35.464146, 37.926155, 44.04334, 110.04269, 112.355545, 118.96504, 130.368165, 133.153255, 144.33762, 156.06293, 157.82594, 165.3986]",ZINC000595515218
CCOC(=O)CCS(=O)(=O)N1CCC[C@@H]1c1c(C)cccc1C,"[13.847878, 18.503342, 23.132427, 27.865864, 29.960571, 42.69634, 50.212223, 61.541664, 61.647907, 127.94314, 130.105645, 136.19222000000002, 137.79213, 170.85362]",ZINC000594791070
CSC1(CNC(=O)N[C@@H](C)C[C@H](C)N)CCOCC1,"[17.703875, 19.925667, 21.544323, 31.850842, 41.68431, 43.302265, 43.7204, 44.995075, 53.55087, 65.31618, 156.22447]",ZINC000592214970
C[C@@H]1CN(c2nnc([C@@H]3CCOC3)n2C2CC2)CCN(C2CCC2)C1,"[6.5979035, 14.737592, 18.845942, 25.658834, 28.890486, 32.282967, 36.124077, 40.561565, 52.15376, 54.879288, 57.819126, 58.29824, 60.549866, 67.801865, 70.74951, 154.95193, 161.7186]",ZINC000581017992
Cc1cc2c(=N[C@H](CO)CC3CCC3)[nH]ccn2n1,"[14.021981, 18.782984, 26.615288, 27.543947, 31.807655, 56.022358, 65.425995, 105.66595, 111.15939, 119.73294, 122.344376, 144.2952, 152.91037]",ZINC000580688938
COc1ccc(C[C@@H](C)CN(C)[C@@H](CO)COC(C)C)cc1F,"[15.960058, 20.863292, 31.10902, 38.971237, 39.09296, 55.872204, 60.775135, 61.83907, 62.26852, 65.96495, 69.50072, 112.92197, 115.76584, 124.68387, 133.36102, 145.70097, 151.52972]",ZINC000579408657
Cc1cc(=O)c(C(=O)N2CCC[C@H]2c2ccncc2)cn1C,"[19.634182, 22.400663, 30.886814, 40.685673, 48.93236, 60.098454, 116.87636, 119.93779, 121.365815, 145.0729, 149.70982500000002, 149.94627, 154.19054, 166.92201, 174.12798]",ZINC000579135304
CCNC(=O)c1cccc(NC(=O)N2CCOC[C@@H](C3CCC3)C2)c1,"[16.115818, 18.75667, 26.1352405, 32.81005, 35.579575, 44.87926, 49.753513, 51.7376, 67.838135, 73.004036, 117.76006, 122.97876, 124.86684, 129.77473, 136.08908, 140.29057, 156.38446, 165.70459]",ZINC000578204883
COc1cccc2c1C[C@@H](NC(=O)N[C@@H]1CNCCC1(F)F)C2,"[31.961512, 35.75027, 38.553276, 41.5656, 47.83402, 49.05672, 51.158047, 55.83353, 109.12224, 117.91425, 122.543106, 127.4522, 130.01964, 141.85365, 155.00249, 155.7915]",ZINC000576849192
N#Cc1cc(N2CCC[C@H](Cc3ccccc3)C2)ncn1,"[21.788204, 27.454203, 32.73898, 37.883244, 45.311337, 51.632496, 107.882095, 118.35266, 129.05618, 129.95934, 130.490615, 137.48233, 145.19365, 158.74706, 162.21924]",ZINC000574147599
CCN1C[C@@H](C)N(C(=O)C(=O)Nc2cccc(CSC)c2)C[C@@H]1C,"[12.935344, 15.001486, 17.035254, 18.241552, 36.982925, 47.230587, 49.546856, 49.94936, 50.97836, 52.918556, 119.57023, 119.762474, 125.7367, 129.46062, 135.78685, 137.21841, 162.68059, 163.78937]",ZINC000572227845
Cc1cc(CNC(=O)C(=O)N2CC[C@@H](c3cccnc3)C2)cc(C)n1,"[22.499930499999998, 29.02909, 37.218777, 40.564526, 46.093575, 53.08705, 117.332135, 122.3262, 135.64096, 137.94762, 145.89383, 147.60847, 149.09238, 157.03162, 160.14972, 163.8594]",ZINC000566211928
CO[C@@H]1COC[C@H]1Nc1cc(C(C)C)nc2ncnn12,"[20.244936000000003, 34.36766, 56.63842, 56.905968, 71.2717, 74.99676, 81.30593, 81.40259, 149.9441, 153.57147, 155.80447, 168.08128]",ZINC000566160800
O[C@@H]1CCCC[C@H]1[C@H]1CCCCN1Cc1nnc(C2CC2)o1,"[4.994794199999999, 10.72489, 22.17727, 23.287834, 23.941036, 24.068884, 27.836756, 30.915678, 33.719448, 46.044247, 50.34736, 53.10874, 61.68699, 71.4443, 168.18948, 168.65817]",ZINC000564673675
CC(C)C1CCN(C(=O)N[C@@H]2C[C@H]3CCCCN3C2=O)CC1,"[18.559794500000002, 21.28597, 22.008583, 26.252584499999998, 27.466219, 29.744713, 32.70515, 38.52887, 40.140926, 42.752559500000004, 53.6292, 55.721214, 156.55582, 173.33417]",ZINC000563077170
C[C@H](NCC1CCNCC1)c1cccc(OCCN(C)C)c1,"[20.571594, 27.95133, 34.08178, 43.672745000000006, 44.0518855, 50.842228, 55.69807, 58.51347, 66.94242, 111.74094, 112.91117, 118.05277, 130.2582, 146.3986, 158.5435]",ZINC000562956090
CCNC(=O)c1cccc(NC(=O)N[C@H](C)C[C@@H](C)O)c1,"[15.239428, 20.859188, 22.815866, 34.09046, 42.72302, 42.776985, 66.11824, 117.73692, 121.717285, 122.90239, 129.06073, 135.51503, 138.97276, 153.7933, 164.99614]",ZINC000541204511
CC[C@H](NC(=O)N1C[C@H](C)C[C@@H]1CC)[C@H]1CCCO1,"[10.841753, 11.033972, 19.302225, 23.779655, 24.822336, 27.228264, 28.66413, 33.434338, 36.529903, 53.408485, 54.24577, 60.431274, 69.60264, 80.14763, 158.96875]",ZINC000535193416
C[C@@H]1CN(CCNC(=O)C(=O)Nc2cc(F)cc(Cl)c2)CCO1,"[17.858591, 35.533253, 52.813282, 60.102848, 60.185913, 65.82653, 70.04197, 106.531265, 110.75002, 118.419754, 134.74178, 140.34975, 161.10826, 161.62535, 161.74391]",ZINC000532179400
Cc1ccn(C)c(=O)c1NC(=O)c1cccc2c1ccn2C,"[15.627755, 31.7006, 34.169174, 100.52377, 108.93052, 115.5458, 119.4991, 121.12814, 124.43664, 129.133, 129.74406, 131.07602, 133.16951, 134.424, 134.50175, 157.58212, 163.55067]",ZINC000531241692
COC[C@@](C)(O)CNC(=O)c1ccc(OC(C)(C)C)cc1,"[19.725271, 27.320775666666666, 45.96561, 58.337955, 73.104004, 74.17419, 77.728775, 120.662645, 128.2463, 130.90816, 157.61519, 166.86932]",ZINC000531187966
C[C@H](CNC(=O)c1ccc(-c2csnn2)cc1)c1nncn1C,"[15.929277, 30.860344, 30.951147, 42.239742, 126.06183, 128.44056999999998, 133.0676, 134.7751, 136.2452, 145.25546, 154.76643, 163.37877, 165.7695]",ZINC000529129682
Cc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)c1cnn(C(C)C)c1,"[15.440091, 18.23781, 20.622729999999997, 40.55696, 50.02555, 107.28254, 108.40303, 122.160164, 124.728745, 128.8061, 131.55836, 137.62172, 140.14188, 158.4282, 160.60274, 162.0551]",ZINC000524298289
CCc1ccc2c(c1)[C@H](CCNC(=O)c1[nH]c(O)nc1C)C(=O)N2,"[11.846074, 15.477299, 27.444042, 31.067522, 36.499775, 43.311115, 113.24504, 119.05287, 124.50575, 128.27522, 128.32675, 133.63255, 134.22427, 143.16455, 152.30199, 159.0712, 181.2496]",ZINC000519639176
CNc1ccc([N+](=O)[O-])cc1NC(=O)[C@@H]1CC[C@@H](O)C1,"[26.843992, 30.42655, 34.026726, 37.605396, 43.325596, 72.06238, 109.56227, 118.29627, 122.27717, 122.33473, 136.4604, 148.54291, 174.5688]",ZINC000516184649
O=C(N[C@H]1CCc2nnnn2CC1)c1ccc(Oc2ccccc2)cc1,"[23.33141, 31.518372, 33.684475, 47.413708, 49.70927, 117.2295325, 118.273528, 123.30938, 130.45854500000002, 130.591995, 130.79715, 154.781, 155.9107, 158.9298, 166.99878]",ZINC000515164190
COC(=O)[C@@H](NCC(=O)NCC1(c2ccccc2)CCCC1)C1CC1,"[4.235485049999999, 13.772253, 24.010552500000003, 34.4722475, 46.207497, 48.734234, 50.795765, 52.034878, 61.533005, 128.23225, 128.653965, 129.257315, 146.27634, 170.41086, 174.77272]",ZINC000502906673
CC(C)(C)OC(=O)N(CCN1CCC[C@@]12CCOC2=O)C(C)(C)C,"[23.732616, 25.869471333333337, 26.052987, 30.262585, 30.835356, 38.79011, 48.889755, 51.26051, 56.37495, 67.70244, 69.3218, 79.03319, 155.2357, 175.68239]",ZINC000497189119
Cc1cc(NC(=O)NOC[C@H](C)NC(=O)OC(C)(C)C)n(C)n1,"[12.392688, 15.84264, 25.41325833333333, 34.992386, 45.272255, 77.564354, 79.57697, 81.0789, 138.32997, 143.5418, 153.13943, 154.79361]",ZINC000495301546
CCC(CC)(NC(=O)/C=C/c1cccc(CO)c1)C(N)=O,"[10.5136775, 25.707512, 63.87394, 65.12287, 121.90134, 128.62895, 129.33713, 130.17914, 130.23927, 136.37726, 140.65938, 141.612, 166.56839, 178.45264]",ZINC000493840013
CCN(CC)[C@@H]1CCN(C(=O)[C@H](C)CN(C)C(=O)OC(C)(C)C)C1,"[12.665319, 15.504278, 25.496169999999996, 27.661154, 33.54043, 35.287724, 42.323616, 43.52881, 49.904568, 49.972237, 60.1385, 79.05683, 156.49228, 174.1948]",ZINC000492847110
CN(CCC(N)=O)C(=O)/C=C/c1cccc2ccccc12,"[33.28399, 34.235935, 40.84529, 120.72957, 124.066154, 125.60927, 125.97036, 126.327034, 127.36431, 129.30386, 130.55566, 131.10214, 132.43391, 133.33266, 138.98218, 167.72095, 175.62921]",ZINC000492844597
C[C@H]1C[C@H](O)CN1C(=O)NCC1=CCN(C(=O)OC(C)(C)C)CC1,"[19.22822, 25.859446000000002, 28.513805, 38.03141, 39.919918, 41.70621, 44.53643, 51.13917, 54.355843, 67.96832, 79.257484, 118.101105, 134.03444, 155.92047, 158.80176]",ZINC000492767267
CSC[C@@H]1CCCN(C(=O)NC2CCN(CCN(C)C)CC2)C1,"[18.624199, 21.340557, 27.963037, 29.2750805, 33.852825, 37.94875, 40.77226, 44.0801485, 45.07994, 45.744022, 48.0837195, 53.385693, 54.91585, 159.38588]",ZINC000488204022
C[C@H]1[C@@H](NC(=O)[C@H]2CCO[C@@H]2c2cccnc2)CCCN1C,"[13.392795, 20.307089, 27.187103, 27.60901, 37.578426, 49.154396, 50.109966, 54.18306, 59.308758, 69.99041, 78.055626, 121.464554, 134.46024, 135.30145, 148.3832, 150.63911, 171.25569]",ZINC000480548317
C[C@@H](C(=O)NC1CC1)N1CCN(C(=O)C(C)(C)C(F)F)CC1,"[7.0387605, 15.120841, 18.983564, 22.815075, 41.687798, 46.067024, 47.8623405, 59.93426, 121.80566, 172.57228, 172.80484]",ZINC000471644235
CCCSc1nc(=NC(=O)N[C@H](C2CC2)C(C)(C)CO)s[nH]1,"[4.90640725, 14.267435, 16.069815, 19.458574, 22.62887, 29.580208, 40.605713, 58.036125, 68.420235, 153.45662, 155.89795, 169.90088]",ZINC000459431946
COc1cccc(O[C@@H](C)CNC(=O)[C@@]2(C)CCCCO2)c1,"[17.809958, 19.776062, 22.41331, 25.770058, 32.70322, 42.099766, 55.47528, 65.5128, 69.84776, 75.33463, 103.51973, 106.97492, 109.92929, 130.41672, 156.78413, 159.16455, 175.89049]",ZINC000457619673
CC[C@@](C)(CNC(=O)c1c(C)nn(Cc2ccccc2)c1N)OC,"[7.516277, 14.984923, 18.078493, 26.480501, 41.889305, 48.257057, 52.46013, 75.89566, 101.489044, 127.663103, 128.748275, 129.21407, 136.07587, 144.1958, 152.97293, 166.10526]",ZINC000456115243
CO[C@H](C1CC1)[C@H](C)NC(=O)N=c1[nH]nc2ccccn12,"[3.0472252, 3.3037226, 8.38286, 11.985026, 46.513844, 54.180378, 76.748604, 113.3197, 114.62322, 123.78533, 126.48376, 140.03328, 143.54669, 155.37083]",ZINC000454760361
C[C@H](Cc1cnccn1)NCCCOc1ccc(C(F)(F)F)cn1,"[19.783228, 28.378609, 40.64381, 45.138283, 48.73955, 65.38158, 111.063286, 120.86842, 123.26587, 136.164, 143.6304, 143.65204, 144.66104, 144.94957, 157.65045, 166.31725]",ZINC000453216966
CCO[C@@H]1CCC[C@H]1N[C@H](C)C(=O)Nc1ccc(Cl)cn1,"[16.327398, 17.234825, 19.986866, 30.310347, 30.47526, 53.22596, 60.37894, 65.01733, 82.405106, 116.405716, 126.9199, 137.84506, 145.98134, 152.32935, 173.26967]",ZINC000452018282
COC(=O)c1csc(CN2CCN(C)c3ncccc32)n1,"[35.37872, 41.97262, 47.371994, 48.835823, 51.07886, 115.56851, 124.97597, 127.874794, 129.76694, 141.4837, 146.18185, 149.12085, 161.94618, 167.30956]",ZINC000450630924
COc1cccc([C@H](C)C(=O)N[C@@H](C)[C@@H](C)N)c1,"[14.649389, 15.339467, 18.978228, 42.59953, 47.196735, 49.442974, 56.021446, 111.37307, 113.16771, 117.635666, 130.09232, 141.26804, 158.64737, 176.09978]",ZINC000449590037
CC[C@@H](CC(C)C)C(=O)NCCCN(CC)CC,"[11.809012500000001, 12.06451, 21.265604, 22.573345, 23.98017, 26.014776, 34.724567, 34.939274, 43.719715, 45.494847, 47.328495, 175.52596]",ZINC000449060011
COCCC1(C(=O)N2CCCN(C(C)C)CC2)CC1,"[15.352116500000001, 19.561370500000002, 21.839088, 27.889975, 36.71478, 44.75806, 48.285156, 48.859596, 49.511604, 49.706173, 56.203415, 68.02748, 172.9929]",ZINC000448139093
COc1cccc(C2CCN(C(=O)C[C@@H](CN)OC)CC2)c1,"[30.3504055, 35.31599, 38.002586, 42.010075, 42.7134955, 54.927036, 56.142735, 69.83949, 111.92503, 112.492035, 118.58963, 130.97206, 146.8421, 159.55882, 171.59195]",ZINC000447441214
NS(=O)(=O)C1CCN(Cc2cccc(-c3ccccc3)c2)CC1,"[25.49257, 51.498267999999996, 56.854618, 62.273094, 127.08581, 127.29543, 128.25192, 129.90178, 130.01839, 130.03104, 130.05919, 138.76245, 138.99243, 139.74492]",ZINC000443855197
COC(=O)c1cccc(NS(=O)(=O)c2sccc2C)c1O,"[14.657004, 51.410786, 112.92394, 117.42805, 125.24492, 127.08566, 127.37687, 128.95486, 132.09462, 134.75531, 141.00072, 152.44609, 169.34804]",ZINC000436925108
O=C(N[C@H]1CCn2ccnc2C1)c1ccc([N+](=O)[O-])s1,"[27.195648, 30.688519, 41.09148, 45.47872, 121.462395, 128.04709, 129.70197, 134.39105, 141.07669, 147.07785, 150.75543, 160.80887]",ZINC000427996108
Cc1cc(CNc2ccc(F)cc2C(N)=O)ncn1,"[23.693121, 52.483173, 116.14224, 117.06172, 117.93522, 118.72001, 118.92026, 143.9023, 153.63864, 157.15202, 166.15486, 168.4917, 173.25749]",ZINC000427560228
CC[C@@H](CNC(=O)C1(SC)CCC1)NC(=O)C1(SC)CCC1,"[10.5512495, 15.162501, 15.558618, 16.457588, 16.679102, 24.178226, 33.5951345, 33.6646975, 39.598877, 49.835777, 55.23515, 55.3128, 171.39488, 171.96202]",ZINC000426471182
CN1CC[C@@H](CNC(=O)[C@@H]2CSc3ccccc32)CC1=O,"[26.131172, 33.521816, 34.092667, 37.24077, 37.41078, 39.895176, 46.850353, 50.843678, 121.181656, 124.60582, 124.65386, 128.88329, 136.74509, 142.0682, 172.658, 173.37103]",ZINC000424938097
COC1(C(=O)N[C@@H]2CC(C)(C)c3ccccc32)CCNCC1,"[25.010322000000002, 31.5202925, 39.726383, 41.765043000000006, 42.447945, 51.295452, 51.31443, 81.53064, 121.024216, 121.20089, 127.98158, 128.63895, 142.25803, 150.78442, 173.16827]",ZINC000423770149
NC[C@@H]1CCCC[C@@H]1NC[C@H](CO)CC1CCCC1,"[24.4429, 25.281986, 26.4966205, 29.700562, 30.730474, 32.508221500000005, 33.381374, 36.455967, 39.105938, 39.621548, 42.674664, 43.91317, 58.3921, 63.505447]",ZINC000423096372
Cc1nc2cc(C(=O)N(C)[C@H](C)CN)ccc2n1Cc1ccsc1,"[13.073876, 15.131464, 32.845818, 40.970097, 42.680923, 52.770897, 111.62925, 118.734375, 123.05624, 125.25168, 126.95968, 130.2006, 132.86911, 135.66411, 137.00201, 141.93324, 152.0312, 172.51024]",ZINC000422826180
CC(C)(Oc1ccc(F)cc1)C(=O)N1CCN(C(=O)C2CC2)C1,"[6.240943, 14.089316, 23.974701500000002, 42.721916, 44.033188, 60.05122, 78.62034, 113.53305449999999, 123.12042, 148.53448, 158.2026, 170.51102, 172.59746]",ZINC000422007956
CCCOc1ccc(Cl)cc1NC(=O)[C@@H](C)O[C@@H](C)C(=O)O,"[10.410665, 17.737164, 17.79936, 20.867004, 71.16161, 71.640144, 72.0267, 113.509346, 122.412, 125.56086, 125.9331, 128.95525, 147.77678, 173.64665, 176.87283]",ZINC000421807602
CCCN(CC(C)(C)O)C(=O)Cc1nn(C)c2ccccc12,"[12.997356, 20.252874, 25.731825999999998, 30.19592, 35.01202, 47.625313, 55.004723, 71.45096, 110.29032, 117.98399, 118.40137, 122.22927, 122.9184, 138.8687, 140.06761, 170.55247]",ZINC000421781891
CC[C@@H](C)Oc1cc(C)ccc1CNC(=O)NCC(C)(C)N,"[9.722431, 19.162148, 19.314274, 25.364931, 27.496893, 36.982807, 49.990307, 50.034107, 73.621735, 116.904045, 120.149956, 126.21265, 129.41571, 137.05074, 154.50142, 157.64316]",ZINC000417895058
CC[C@H](Cc1ccccc1)NC(=O)N1CC[C@H](N)[C@@H](C)C1,"[11.297441, 15.384338, 25.876417, 28.085829, 36.597313, 39.858692, 40.589157, 47.01615, 49.161934, 50.871284, 127.86448, 129.266145, 130.40764000000001, 138.18575, 158.13408]",ZINC000417462858
NC[C@@H]1CC[C@@H](NC(=O)NCc2ccccc2Cn2cccn2)C1,"[27.801714, 32.438145, 36.636757, 38.471348, 40.41723, 42.708046, 52.01636, 55.949524, 107.112236, 128.30681, 128.61769, 129.7425, 130.1245, 132.24706, 134.85324, 136.5136, 143.32153, 157.01741]",ZINC000416908283
CC[C@H](NC(=O)CCNC(=O)CC(C)C)[C@H]1CC1(C)C,"[10.366146, 16.564264, 18.195822, 21.0314065, 22.305540999999998, 24.042791, 24.304152, 24.843386, 33.440304, 33.5183, 39.985577, 47.7411, 172.88057, 173.61797]",ZINC000416072047
CNCc1ccc(NC(=O)NC[C@@H](OC)C(C)(C)C)cc1,"[23.122142, 35.449894, 35.954388, 39.29065, 54.985653, 57.63765, 84.63655, 118.99186499999999, 126.917775, 134.90924, 137.87825, 154.1523]",ZINC000415973615
Cc1ccc(F)cc1NC(=O)C(=O)NCC[C@H]1CCCN1,"[15.911314, 23.923437, 30.370447, 34.196407, 37.074863, 46.439335, 58.26404, 107.353935, 108.6075, 124.79879, 132.06522, 138.43767, 158.95657, 161.43521, 161.51373]",ZINC000415627988
Cc1ccc(S(=O)(=O)C[C@H](C)N[C@H](C)c2csnn2)cc1,"[18.452972, 19.196405, 19.250273, 42.748352, 48.761898, 63.515316, 129.0789, 131.43493999999998, 134.45587, 137.36995, 144.31895, 168.23085]",ZINC000414311888
CCC[C@@H](O)[C@H](CO)N=c1nc(-c2ccccc2)o[nH]1,"[15.37839, 17.779268, 35.26387, 61.75344, 63.322758, 70.82247, 125.75985, 127.98924, 130.365835, 132.12337, 155.16231, 166.14743]",ZINC000413494032
COc1cccc([C@@H]2C[C@H]2CNC(=O)CN(C)[C@H]2CCSC2)c1,"[13.988888, 19.520586, 22.367065, 31.285608, 33.7306, 36.921474, 37.94774, 39.57327, 55.7429, 58.74153, 65.451675, 112.325195, 113.91698, 119.73656, 130.2796, 142.08159, 159.13167, 170.81529]",ZINC000412879382
CCC(CC)CN(CC)C(=O)[C@H](C(C)C)[C@@H](C)N,"[11.892459500000001, 13.409702, 19.1651085, 19.167236, 22.603711500000003, 26.692472, 35.16911, 40.121464, 43.668568, 48.810513, 51.92033, 174.38075]",ZINC000399462358
C[C@@H](O)CNCC1(N(C)Cc2ccccc2)CCC1,"[13.357838, 21.28356, 27.5073375, 35.285965, 56.387974, 57.43574, 57.78594, 65.06071, 66.443954, 129.40497, 129.6165, 130.01260000000002, 139.98354]",ZINC000386724004
CO[C@H]1CCCN(C(=O)COc2ccc(C(N)=O)cc2)CC1,"[23.389658, 30.62936, 33.780937, 41.304306, 42.648838, 53.299675, 65.82859, 70.61423, 114.035865, 127.586464, 131.41447, 160.44762, 169.06685, 172.52538]",ZINC000378634618
Cc1nc(SCC(=O)N2CC[C@](O)(c3ccc(F)cc3)C2)n[nH]1,"[10.648912, 34.84609, 36.014244, 44.797207, 59.705383, 81.350945, 114.469117, 128.12412, 137.34105, 151.73567, 154.9288, 161.52574, 166.7656]",ZINC000375824108
CCN(C)C(=O)CCN1CCC[C@@H]1[C@@H]1COCC[C@]1(C)O,"[13.405304, 22.391855, 22.756395, 29.71102, 31.618187, 33.30781, 37.48884, 39.840908, 49.815792, 50.974064, 54.786575, 63.743507, 65.432304, 67.85588, 72.47673, 173.95264]",ZINC000375453289
COc1ccc2c(c1)[C@@H](C(=O)N[C@@H]1[C@H]3[C@H]4CC[C@@H](C4)[C@H]31)CC2,"[29.088942, 29.460032, 29.478512, 30.014332, 30.147593, 30.625605, 33.613045, 35.392376, 35.69122, 42.6836, 48.61703, 55.86536, 110.129105, 110.5315, 122.05477, 135.2311, 144.36618, 158.57524, 174.06993]",ZINC000373897309
Cc1nccnc1N1CCN(C(=O)CCOC2CCOCC2)CC1,"[19.343788, 32.653974500000004, 33.7926, 40.77073, 48.157038, 65.15896, 65.399298, 69.78311, 138.18321, 143.50957, 143.74112, 154.97589, 171.59886]",ZINC000373023190
O=C([C@H](O)C1CCCCC1)N1CCC[C@H]1CN1CCOCC1,"[23.076048, 25.534444999999998, 26.805891, 27.154253, 29.9978685, 40.186443, 43.782475, 50.432252000000005, 54.26087, 60.450397, 65.6238025, 74.721596, 173.70605]",ZINC000364845194
COc1cc(Cl)cc(CN2CC[C@H]([C@H]3CCOC3)C2)c1O,"[29.095985, 29.462765, 37.884354, 43.6011, 54.360703, 55.559185, 55.889656, 59.351368, 68.99486, 84.01617, 111.9961, 120.43492, 124.82958, 124.85768, 144.39244, 147.84554]",ZINC000363910107
CCNC(=O)C1(CNC(=O)NC[C@H]2CCCCO2)CCC1,"[16.675667, 17.129827, 19.918308, 26.004908, 27.0542725, 28.632914, 34.7058, 41.65635, 44.970936, 47.74931, 66.65112, 72.577866, 156.16139, 172.61855]",ZINC000362840035
CSCC[C@H](CO)NC(=O)c1coc(-c2ccccc2Cl)n1,"[17.721153, 30.135376, 31.348736, 49.70306, 63.8332, 125.901245, 126.687645, 129.66243, 130.09662, 132.02036, 132.29568, 137.80492, 141.32562, 159.1465, 159.55594]",ZINC000361672145
Cc1cc(C(=O)Nc2cc(-c3ccn(Cc4ccccc4)n3)[nH]n2)no1,"[13.693395, 57.33971, 99.00748, 102.35404, 103.37221, 129.178765, 130.16017, 130.177525, 130.31296, 134.17035, 137.02545, 143.05974, 145.35228, 155.96463, 158.82812, 168.99438]",ZINC000360441070
