CCN(C(=O)c1ncc2ccccn12)[C@@H]1CCN(C(=O)C2CC2)C1,"[(0.9839648, 0.3333333333333333), (0.9879896999999999, 0.3333333333333333), (1.0024648, 0.6666666666666666), (1.0064897, 0.6666666666666666), (1.0209648, 0.6666666666666666), (1.0249897, 0.6666666666666666), (1.0394648, 0.3333333333333333), (1.0434896999999999, 0.3333333333333333), (1.2687411000000002, 0.5), (1.2844911, 1.0), (1.3002411, 0.5), (1.3319519, 0.1111111111111111), (1.3507019, 0.2222222222222222), (1.3694519, 0.3333333333333333), (1.3882019, 0.2222222222222222), (1.4069519000000001, 0.1111111111111111), (2.1701553, 0.3333333333333333), (2.1886552999999997, 0.6666666666666666), (2.2071553, 0.6666666666666666), (2.2256553, 0.3333333333333333), (3.5258864, 0.3333333333333333), (3.5433864, 0.6666666666666666), (3.5608864000000002, 0.6666666666666666), (3.5783864000000003, 0.3333333333333333), (3.7202005, 1), (3.7349505, 1), (4.1470780000000005, 0.5), (4.162828, 1.0), (4.178578, 0.5), (4.853713, 0.2222222222222222), (4.870138, 0.4444444444444444), (4.886563, 0.6666666666666666), (4.902988, 0.4444444444444444), (4.919413, 0.2222222222222222), (6.905829000000001, 0.25), (6.925829, 0.5), (6.945829, 0.25), (6.965632, 0.25), (6.985632, 0.5), (7.005631999999999, 0.25), (7.756274, 1), (7.872059, 0.5), (7.892059, 0.5), (9.338474, 0.5), (9.358474, 0.5)]",ZINC000942865876
CCCN1C[C@@H]2CN(c3ncc4cc(F)ccc4n3)C[C@@H]2C1,"[(0.77009224, 0.5), (0.78584224, 1.0), (0.8015922400000001, 0.5), (1.5286283, 0.16666666666666666), (1.5461283, 0.3333333333333333), (1.5636283, 0.5), (1.5811283, 0.5), (1.5986283000000001, 0.3333333333333333), (1.6161283, 0.16666666666666666), (2.4773728, 0.5), (2.4931228, 1.0), (2.5088728000000002, 0.5), (2.7273202000000003, 0.023809523809523808), (2.7324433000000004, 0.023809523809523808), (2.7348202, 0.047619047619047616), (2.7399433, 0.047619047619047616), (2.7423202, 0.07142857142857142), (2.7474433, 0.07142857142857142), (2.7498202000000003, 0.09523809523809523), (2.7549433000000003, 0.09523809523809523), (2.7573202, 0.11904761904761904), (2.7624433, 0.11904761904761904), (2.7648202, 0.14285714285714285), (2.7699433, 0.14285714285714285), (2.7723202000000002, 0.14285714285714285), (2.7774433000000003, 0.14285714285714285), (2.7798202, 0.11904761904761904), (2.7849433, 0.11904761904761904), (2.7873202, 0.09523809523809523), (2.7924433, 0.09523809523809523), (2.7948202, 0.07142857142857142), (2.7999433000000002, 0.07142857142857142), (2.8023202, 0.047619047619047616), (2.8074433, 0.047619047619047616), (2.8098202, 0.023809523809523808), (2.8149433, 0.023809523809523808), (2.9818485, 1), (2.9887135, 1), (2.9965985, 1), (3.0034635, 1), (4.457207400000001, 1), (4.46748, 1), (4.4719574, 1), (4.4822299999999995, 1), (7.482849000000001, 0.5), (7.502849, 0.5), (7.5455394, 1), (7.864961, 0.5), (7.884961, 0.5), (8.677212, 1)]",ZINC001157690833
CO[C@@H](C)CN1CCC(C)(NC(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@H]23)CC1,"[(1.0497956000000002, 0.5), (1.0647956, 1.0), (1.0797956, 0.5), (1.1260137000000001, 1.5), (1.1412637, 1.5), (1.1805177, 0.5), (1.1955177, 1.0), (1.2105176999999998, 0.5), (1.2129177, 3), (1.3388972000000001, 0.5), (1.3538972, 1.0), (1.3688972, 0.5), (1.6401675, 0.5), (1.6569175, 1.0), (1.6736675, 0.5), (1.6890865, 0.5), (1.7058365, 1.0), (1.7225865, 0.5), (1.9617013, 0.5), (1.9767013, 1.0), (1.9917013, 0.5), (2.4659264999999997, 0.16666666666666666), (2.4834264999999998, 0.3333333333333333), (2.5009265, 0.3333333333333333), (2.50786, 0.5), (2.5102322, 1), (2.5111496, 0.5), (2.5184265, 0.16666666666666666), (2.52361, 1.0), (2.5249822, 1), (2.5268996, 1.0), (2.5393600000000003, 0.5), (2.5426496000000003, 0.5), (3.120625, 3), (3.8101938, 0.16666666666666666), (3.8276938, 0.3333333333333333), (3.8451938, 0.5), (3.8626938, 0.5), (3.8801938000000002, 0.3333333333333333), (3.8976938000000003, 0.16666666666666666), (4.205874, 0.3333333333333333), (4.224374, 0.6666666666666666), (4.242874, 0.6666666666666666), (4.261374, 0.3333333333333333), (4.427747, 0.5), (4.442747, 1.0), (4.4577469999999995, 0.5)]",ZINC001045509651
CC/C(C)=C\C(=O)NCC1(NC(=O)c2nccn2CC)CCOCC1,"[(1.0554392000000001, 0.5), (1.0711892, 1.0), (1.0869392, 0.5), (1.2493401000000002, 0.5), (1.2650901, 1.0), (1.2808401, 0.5), (1.7683388, 0.5), (1.7710746, 0.5), (1.7850888, 1.0), (1.7878246, 1.0), (1.8018388, 0.5), (1.8045746, 0.5), (1.9270977, 3), (2.4570252, 0.16666666666666666), (2.4745252, 0.3333333333333333), (2.4920252, 0.3333333333333333), (2.5095252, 0.16666666666666666), (3.5311897, 2), (3.7993327999999997, 0.5), (3.802063, 0.5), (3.8150828, 1.0), (3.817813, 1.0), (3.8308328, 0.5), (3.8335630000000003, 0.5), (4.1923274, 0.3333333333333333), (4.2098274, 0.6666666666666666), (4.2273274, 0.6666666666666666), (4.2448274, 0.3333333333333333), (5.7593584, 1), (6.978754500000001, 0.5), (6.9987545, 0.5), (7.445962400000001, 0.5), (7.4659624, 0.5)]",ZINC001070094490
O=C(CNC(=O)Cn1ccc2ccccc2c1=O)NCc1ccccc1,"[(3.930723, 2), (4.361775, 2), (4.7370553, 2), (6.647334000000001, 0.5), (6.667334, 0.5), (7.3054123, 0.25), (7.324632, 0.25), (7.3254123, 0.5), (7.344632, 0.5), (7.3454123, 0.25), (7.364631999999999, 0.25), (7.3842664000000005, 0.25), (7.4042664, 0.5), (7.418227000000001, 0.25), (7.4242664, 0.25), (7.4329552, 0.5), (7.436532000000001, 0.5), (7.438227, 0.5), (7.4529552, 0.5), (7.456532, 0.5), (7.458227, 0.25), (7.540483, 0.25), (7.560483, 0.5), (7.580482999999999, 0.25), (7.773688000000001, 0.5), (7.793688, 0.5), (8.067988, 0.5), (8.087988, 0.5), (8.361867, 0.5), (8.381867, 0.5)]",ZINC000790538932
CC(C)N1CCC[C@@H](C(=O)N2CCC[C@@H]2[C@@H]2C[C@H](C)CC[C@@H]2O)C1,"[(0.7523154, 1.5), (0.7675654, 1.5), (1.1835795, 1.5), (1.1976619, 1.5), (1.1988295, 1.5), (1.2129119, 1.5), (1.3259628, 0.5), (1.3409628, 1.0), (1.3435974000000002, 0.3333333333333333), (1.3559628, 0.5), (1.3620974000000001, 0.6666666666666666), (1.3805974, 0.6666666666666666), (1.3890484, 0.5), (1.3990974, 0.3333333333333333), (1.4040484, 1.0), (1.4190483999999999, 0.5), (1.4648849000000002, 0.3333333333333333), (1.4833849000000001, 0.6666666666666666), (1.4893932, 0.3333333333333333), (1.5018849, 0.6666666666666666), (1.5078932, 0.6666666666666666), (1.5203849, 0.3333333333333333), (1.5263932, 0.6666666666666666), (1.5312431, 0.2222222222222222), (1.5448932, 0.3333333333333333), (1.5476681, 0.4444444444444444), (1.5640931, 0.6666666666666666), (1.5789764000000002, 0.3333333333333333), (1.5805181, 0.4444444444444444), (1.5969431, 0.2222222222222222), (1.5974764000000001, 0.6666666666666666), (1.6159764, 0.6666666666666666), (1.6344764, 0.3333333333333333), (1.6524246, 0.3333333333333333), (1.6709246, 0.6666666666666666), (1.6894246, 0.6666666666666666), (1.7079246, 0.3333333333333333), (1.8467166, 0.2222222222222222), (1.8631416, 0.4444444444444444), (1.8795666, 0.6666666666666666), (1.8959915999999999, 0.4444444444444444), (1.9124166, 0.2222222222222222), (2.6655332, 0.5), (2.6812832, 1.0), (2.6970332000000004, 0.5), (2.8311224999999998, 0.1111111111111111), (2.8498725, 0.2222222222222222), (2.8686225, 0.3333333333333333), (2.8873724999999997, 0.2222222222222222), (2.9061225, 0.1111111111111111), (3.0039246, 1), (3.0186746, 1), (3.1402453, 0.0625), (3.1562453, 0.125), (3.1722453, 0.1875), (3.1882453, 0.25), (3.2042453, 0.1875), (3.2202453, 0.125), (3.2362453, 0.0625), (3.8574262, 0.3333333333333333), (3.8759262, 0.6666666666666666), (3.8944262000000003, 0.6666666666666666), (3.9129262000000002, 0.3333333333333333), (3.9165517999999997, 0.5), (3.9323018, 1.0), (3.9480518, 0.5), (4.2197404, 0.3333333333333333), (4.2382404000000005, 0.6666666666666666), (4.2567404, 0.6666666666666666), (4.2752404, 0.3333333333333333)]",ZINC001362480428
COc1cccc([C@@H](C)NCCNC(=O)c2c(C)ccn2C)c1,"[(1.3284253, 1.5), (1.3436753, 1.5), (2.227327, 3), (2.5047325, 0.5), (2.5204825, 1.0), (2.5362325, 0.5), (2.6521456, 0.5), (2.6678956, 1.0), (2.6836456, 0.5), (3.6696842000000003, 3), (3.861711, 3), (4.2436755999999995, 0.16666666666666666), (4.2611756, 0.3333333333333333), (4.2786756, 0.3333333333333333), (4.2961756, 0.16666666666666666), (5.703842000000001, 0.5), (5.723842, 0.5), (6.7953744, 0.5), (6.8153744, 0.5), (6.81923, 0.5), (6.83923, 0.5), (6.852959, 1), (6.9898042, 0.25), (7.0098042, 0.5), (7.029804199999999, 0.25), (7.2318606, 0.5), (7.2518606, 0.5)]",ZINC001126263953
O=C(NCC1CN(C(=O)CCC2CCC2)C1)C1CCC1,"[(1.7710654, 0.2222222222222222), (1.7874904, 0.4444444444444444), (1.8039154, 0.6666666666666666), (1.8203403999999999, 0.4444444444444444), (1.8205803, 0.3333333333333333), (1.8367654, 0.2222222222222222), (1.8390803, 0.6666666666666666), (1.8575803, 0.6666666666666666), (1.8760803, 0.3333333333333333), (1.9349764, 0.3333333333333333), (1.9419173, 0.3333333333333333), (1.9534764, 0.6666666666666666), (1.9604173, 0.6666666666666666), (1.9719764, 0.6666666666666666), (1.9789173, 0.6666666666666666), (1.9904764, 0.3333333333333333), (1.9974173, 0.3333333333333333), (2.0444425, 0.5), (2.0611925, 1.0), (2.072588, 0.0625), (2.0779425000000002, 0.5), (2.088088, 0.125), (2.1035880000000002, 0.1875), (2.119088, 0.25), (2.134588, 0.1875), (2.150088, 0.125), (2.165588, 0.0625), (2.1670463, 0.3333333333333333), (2.1817884999999997, 0.3333333333333333), (2.1855463, 0.6666666666666666), (2.2002884999999996, 0.6666666666666666), (2.2040463000000003, 0.6666666666666666), (2.2187885, 0.6666666666666666), (2.2225463000000003, 0.3333333333333333), (2.2372885, 0.3333333333333333), (2.2399357, 0.2222222222222222), (2.2563607, 0.4444444444444444), (2.2727857, 0.6666666666666666), (2.2892107, 0.4444444444444444), (2.3056357, 0.2222222222222222), (2.9622962, 0.0625), (2.9777962, 0.125), (2.9932962, 0.1875), (3.0087962, 0.25), (3.0242961999999998, 0.1875), (3.0397962, 0.125), (3.0552962, 0.0625), (3.360499, 0.1111111111111111), (3.379249, 0.2222222222222222), (3.397999, 0.3333333333333333), (3.416749, 0.2222222222222222), (3.435499, 0.1111111111111111), (3.7435967999999997, 1), (3.7583468, 1), (4.178958000000001, 1), (4.186958000000001, 1), (4.193708, 1), (4.201708, 1)]",ZINC001000598833
Cn1ncc(C2CC2)c1CNC(=O)CCCC(=O)c1ccccc1,"[(0.87586184, 0.3333333333333333), (0.8845000999999999, 0.3333333333333333), (0.8943618400000001, 0.6666666666666666), (0.9030001, 0.6666666666666666), (0.91286184, 0.6666666666666666), (0.9215000999999999, 0.6666666666666666), (0.9313618400000001, 0.3333333333333333), (0.9400001, 0.3333333333333333), (1.7001946, 0.1111111111111111), (1.7189446, 0.2222222222222222), (1.7376946, 0.3333333333333333), (1.7564446, 0.2222222222222222), (1.7751946, 0.1111111111111111), (1.8226546, 0.2222222222222222), (1.8390796, 0.4444444444444444), (1.8555046, 0.6666666666666666), (1.8719295999999999, 0.4444444444444444), (1.8883546, 0.2222222222222222), (2.1525947, 0.5), (2.1693447, 1.0), (2.1860947, 0.5), (2.7791303, 0.5), (2.7958803, 1.0), (2.8126303, 0.5), (3.8153937, 3), (4.20836, 2), (7.046283, 1), (7.373118000000001, 0.25), (7.3784723, 0.25), (7.393118, 0.5), (7.3984723, 0.5), (7.413118, 0.25), (7.4184722999999995, 0.25), (7.420948500000001, 0.25), (7.4409485, 0.5), (7.4609485, 0.25), (7.6712007, 0.5), (7.6832785, 0.5), (7.6912007, 0.5), (7.7032785, 0.5)]",ZINC000912501832
CCCc1onc(C)c1C(=O)N1CC(NC(=O)C2=COCCC2)C1,"[(0.7101838999999999, 0.5), (0.7259338999999999, 1.0), (0.7416839, 0.5), (1.6031697999999999, 0.2222222222222222), (1.6035817, 0.16666666666666666), (1.6195948, 0.4444444444444444), (1.6210817, 0.3333333333333333), (1.6360198, 0.6666666666666666), (1.6385817, 0.5), (1.6524447999999998, 0.4444444444444444), (1.6560817, 0.5), (1.6688698, 0.2222222222222222), (1.6735817000000002, 0.3333333333333333), (1.6910817, 0.16666666666666666), (2.2588926, 0.5), (2.2756426, 1.0), (2.2923926, 0.5), (2.4184957, 3), (2.7852047, 0.5), (2.8019547, 1.0), (2.8187047, 0.5), (3.7830002, 0.5), (3.7987502, 1.0), (3.8145002000000003, 0.5), (4.085903, 1), (4.0892622, 1), (4.100652999999999, 1), (4.1040122, 1), (4.4427088, 0.2222222222222222), (4.4591338, 0.4444444444444444), (4.4755588, 0.6666666666666666), (4.4919838, 0.4444444444444444), (4.5084088, 0.2222222222222222), (7.234074, 1)]",ZINC000990447173
O=C(CCc1ccco1)N1CCC[C@@H]2[C@@H]1CCN2Cc1ccccn1,"[(1.4223919999999999, 0.2222222222222222), (1.438817, 0.4444444444444444), (1.455242, 0.6666666666666666), (1.4716669999999998, 0.4444444444444444), (1.488092, 0.2222222222222222), (1.6197249, 0.3333333333333333), (1.6382249, 0.6666666666666666), (1.6567249, 0.6666666666666666), (1.6752249, 0.3333333333333333), (1.9693415, 0.3333333333333333), (1.9878415, 0.6666666666666666), (2.0063415, 0.6666666666666666), (2.0248415, 0.3333333333333333), (2.6425923, 0.5), (2.6593423, 1.0), (2.6760923, 0.5), (2.880524, 0.5), (2.897274, 1.0), (2.914024, 0.5), (3.0552593999999997, 0.5), (3.0710094, 1.0), (3.0867594, 0.5), (3.1644373, 0.3333333333333333), (3.1829373, 0.6666666666666666), (3.2014373000000003, 0.6666666666666666), (3.2199373000000002, 0.3333333333333333), (3.6516156, 0.5), (3.6673656, 1.0), (3.6831156000000003, 0.5), (4.1437073, 2), (4.4454959999999994, 0.3333333333333333), (4.463996, 0.6666666666666666), (4.482495999999999, 0.6666666666666666), (4.500996, 0.3333333333333333), (6.243193600000001, 0.5), (6.2631936, 0.5), (6.415746700000001, 0.25), (6.4357467, 0.5), (6.4557467, 0.25), (7.3926496, 0.25), (7.405371000000001, 0.5), (7.4126496, 0.5), (7.425371, 0.5), (7.4326495999999995, 0.25), (7.5489880000000005, 0.5), (7.568988, 0.5), (7.7037320000000005, 0.25), (7.723732, 0.5), (7.743732, 0.25), (8.437968, 0.5), (8.457968, 0.5)]",ZINC001049331022
N#CCN[C@@H]1CCC[C@@H]2CN(C(=O)c3cnn(-c4ccccc4)c3)C[C@H]21,"[(1.2594158, 0.2222222222222222), (1.2758408, 0.4444444444444444), (1.2922658, 0.6666666666666666), (1.3086908, 0.4444444444444444), (1.3251158, 0.2222222222222222), (1.4412561000000002, 0.3333333333333333), (1.4597561000000001, 0.6666666666666666), (1.4782561, 0.6666666666666666), (1.4967561, 0.3333333333333333), (1.5569225, 0.3333333333333333), (1.5754225, 0.6666666666666666), (1.5939225, 0.6666666666666666), (1.6124224999999999, 0.3333333333333333), (2.0012638000000003, 0.023809523809523808), (2.0087638, 0.047619047619047616), (2.0162638, 0.07142857142857142), (2.0237638000000002, 0.09523809523809523), (2.0312638, 0.11904761904761904), (2.0387638, 0.14285714285714285), (2.0462638, 0.14285714285714285), (2.0537638, 0.11904761904761904), (2.0612638, 0.09523809523809523), (2.0687638, 0.07142857142857142), (2.0762638, 0.047619047619047616), (2.0837638, 0.023809523809523808), (2.178233, 1), (2.1929830000000003, 1), (2.7819990999999997, 0.3333333333333333), (2.8004990999999997, 0.6666666666666666), (2.8189991, 0.6666666666666666), (2.8374991, 0.3333333333333333), (3.6329681999999996, 1), (3.6477182, 1), (3.713926, 2), (3.7466936, 1), (3.7614436, 1), (7.354928, 0.25), (7.374928, 0.5), (7.394927999999999, 0.25), (7.417895000000001, 0.25), (7.423604500000001, 0.25), (7.437895, 0.5), (7.4436045, 0.5), (7.457895, 0.25), (7.4636045, 0.25), (7.696026300000001, 0.5), (7.7160263, 0.5), (7.7498684, 0.5), (7.7698684, 0.5), (8.109597, 1), (8.147521, 1)]",ZINC000992743471
COc1cccc([C@@H]2C[C@H]2C(=O)NC2[C@H]3CN(C(C)=O)C[C@H]23)c1,"[(1.554867, 0.5), (1.5659333999999998, 0.16666666666666666), (1.569867, 1.0), (1.5834333999999999, 0.3333333333333333), (1.5848669999999998, 0.5), (1.6009334, 0.3333333333333333), (1.6184334, 0.16666666666666666), (1.7450584000000002, 3), (2.0113206, 1), (2.0260706, 1), (2.119056, 0.5), (2.134056, 1.0), (2.1490560000000003, 0.5), (2.4775232, 0.16666666666666666), (2.4950232, 0.3333333333333333), (2.5125232, 0.3333333333333333), (2.5300232, 0.16666666666666666), (2.6078379999999997, 0.5), (2.622838, 1.0), (2.637838, 0.5), (3.7181760999999995, 3), (3.8701939999999997, 1), (3.884944, 1), (3.9723089, 1), (3.9870589, 1), (6.8135996, 1), (6.842930300000001, 0.5), (6.862236, 0.5), (6.8629303, 0.5), (6.882236, 0.5), (6.999899, 0.25), (7.019899, 0.5), (7.039898999999999, 0.25)]",ZINC001013164643
COCc1cc(N(C)[C@@H]2CCCN(C(=O)c3ncoc3C)C2)ncn1,"[(1.4378085, 0.2222222222222222), (1.4542335000000002, 0.4444444444444444), (1.4706585, 0.6666666666666666), (1.4870835, 0.4444444444444444), (1.5035085000000001, 0.2222222222222222), (1.6697525, 0.3333333333333333), (1.6882525, 0.6666666666666666), (1.7067525, 0.6666666666666666), (1.7252524999999999, 0.3333333333333333), (2.4596062, 3), (3.3061585, 0.5), (3.3219085, 1.0), (3.3376585000000003, 0.5), (3.4019058, 3), (3.4543687999999997, 3), (3.5327868, 1), (3.5475368, 1), (4.2827013, 0.2222222222222222), (4.2991263, 0.4444444444444444), (4.3155513, 0.6666666666666666), (4.3319763, 0.4444444444444444), (4.3484013, 0.2222222222222222), (4.7242184, 2), (6.5994735, 1), (8.106273, 1), (8.541343, 1)]",ZINC001061176418
NC(=O)c1ccsc1Nc1cc2cccnc2[nH]1,"[(6.485505, 1), (6.7872643, 0.5), (6.8072643, 0.5), (7.216499300000001, 0.25), (7.2364993, 0.5), (7.2564993, 0.25), (7.461629, 0.5), (7.481629, 0.5), (7.991900000000001, 0.5), (8.0119, 0.5), (8.444258, 0.5), (8.464258, 0.5)]",ZINC001248695003
CC[C@@H](C[C@@H](C)O)NC(=O)[C@H]1CC[C@@H](CCC(=O)O)O1,"[(0.8210801999999999, 0.5), (0.8368302, 1.0), (0.8525802, 0.5), (1.2270088, 1.5), (1.2422587999999999, 1.5), (1.7085031000000002, 0.08333333333333333), (1.7172531, 0.08333333333333333), (1.7260031, 0.16666666666666666), (1.7347531, 0.16666666666666666), (1.7435031, 0.16666666666666666), (1.7522531000000001, 0.16666666666666666), (1.7610031000000002, 0.08333333333333333), (1.7626138, 0.5), (1.7697531, 0.08333333333333333), (1.7722596000000002, 0.3333333333333333), (1.7776138, 1.0), (1.7907596000000001, 0.6666666666666666), (1.7926137999999998, 0.5), (1.8092596, 0.6666666666666666), (1.8277596, 0.3333333333333333), (1.8424931, 0.3333333333333333), (1.8609931, 0.6666666666666666), (1.8794931, 0.6666666666666666), (1.8979930999999999, 0.3333333333333333), (1.9327686, 0.3333333333333333), (1.9512686, 0.6666666666666666), (1.9697685999999999, 0.6666666666666666), (1.9882685999999998, 0.3333333333333333), (2.2208036, 0.5), (2.2375536, 1.0), (2.2543036, 0.5), (3.6558914000000002, 0.2222222222222222), (3.6723164, 0.4444444444444444), (3.6887414, 0.6666666666666666), (3.7051664, 0.4444444444444444), (3.7215914, 0.2222222222222222), (4.11149, 0.2222222222222222), (4.127915, 0.4444444444444444), (4.14434, 0.6666666666666666), (4.160765, 0.4444444444444444), (4.16089, 0.16666666666666666), (4.1771899999999995, 0.2222222222222222), (4.17839, 0.3333333333333333), (4.19589, 0.5), (4.21339, 0.5), (4.2308900000000005, 0.3333333333333333), (4.2483900000000006, 0.16666666666666666), (4.2532433, 0.5), (4.2699933, 1.0), (4.2867433, 0.5)]",ZINC001571030685
CCn1cccc1C(=O)N1C[C@H]2CCN(C(=O)[C@H](F)C(C)C)C[C@H]21,"[(1.1397743, 1.5), (1.1448544, 1.5), (1.1550243, 1.5), (1.1601044, 1.5), (1.2635257, 0.5), (1.2792757, 1.0), (1.2950256999999998, 0.5), (1.605961, 0.3333333333333333), (1.624461, 0.6666666666666666), (1.642961, 0.6666666666666666), (1.6614609999999999, 0.3333333333333333), (2.4157472, 0.023809523809523808), (2.4232472, 0.047619047619047616), (2.4307472, 0.07142857142857142), (2.4382472, 0.09523809523809523), (2.4457472, 0.11904761904761904), (2.4532472, 0.14285714285714285), (2.4607472, 0.14285714285714285), (2.4682472, 0.11904761904761904), (2.4757472, 0.09523809523809523), (2.4832472, 0.07142857142857142), (2.4907472, 0.047619047619047616), (2.4982472, 0.023809523809523808), (2.5923510000000003, 1), (2.609601, 1), (3.3753073, 1), (3.3900573, 1), (3.6447521999999997, 0.5), (3.6605022, 1.0), (3.6762522, 0.5), (4.0101616, 1), (4.024911599999999, 1), (4.2557282999999995, 0.3333333333333333), (4.2742283, 0.6666666666666666), (4.292728299999999, 0.6666666666666666), (4.3112283, 0.3333333333333333), (4.3196905999999995, 0.3333333333333333), (4.3371906, 0.6666666666666666), (4.3546906, 0.6666666666666666), (4.3721906, 0.3333333333333333), (5.0014654, 1), (5.0187154000000005, 1), (6.0038466, 0.25), (6.0238466, 0.5), (6.043846599999999, 0.25), (6.387460000000001, 0.5), (6.40746, 0.5), (7.066631, 0.5), (7.086631, 0.5)]",ZINC000972266391
C[C@@H](OCc1ccccc1)C(=O)N1CCC(O)(C(=O)O)CC1,"[(1.3824761, 1.5), (1.3977261, 1.5), (1.7819415, 0.5), (1.7884434, 0.5), (1.7986915, 1.0), (1.8051934, 1.0), (1.8154415000000002, 0.5), (1.8219434, 0.5), (3.1312854, 0.5), (3.1430860999999997, 0.5), (3.1470354, 1.0), (3.1588361, 1.0), (3.1627854, 0.5), (3.1745861, 0.5), (4.7610086, 0.16666666666666666), (4.7785086, 0.3333333333333333), (4.7960086, 0.3333333333333333), (4.8135086000000005, 0.16666666666666666), (4.9438996, 2), (7.184599400000001, 0.25), (7.188918, 0.25), (7.2045994, 0.5), (7.208918, 0.5), (7.2245994, 0.25), (7.228917999999999, 0.25), (7.3113055000000005, 0.5), (7.3118240000000005, 0.25), (7.315028000000001, 0.5), (7.3313055, 0.5), (7.331824, 0.5), (7.335028, 0.5), (7.351824, 0.25)]",ZINC000262520631
CCCN1CCC[C@H]1C(=O)N(C)C1CN(C(=O)[C@H]2CC[C@H](C)CC2)C1,"[(0.68186454, 1.5), (0.69711454, 1.5), (0.72696244, 0.5), (0.74271244, 1.0), (0.7584624400000001, 0.5), (1.3236363, 0.3333333333333333), (1.3391897000000001, 0.3333333333333333), (1.3421363, 0.6666666666666666), (1.352673, 0.3333333333333333), (1.3576897, 0.6666666666666666), (1.3606363, 0.6666666666666666), (1.371173, 0.6666666666666666), (1.3761897, 0.6666666666666666), (1.3791362999999999, 0.3333333333333333), (1.389673, 0.6666666666666666), (1.3946897, 0.3333333333333333), (1.4001788, 0.16666666666666666), (1.408173, 0.3333333333333333), (1.4114345000000001, 0.3333333333333333), (1.4176787999999998, 0.3333333333333333), (1.4299345, 0.6666666666666666), (1.4351787999999999, 0.5), (1.4415118, 0.3333333333333333), (1.4484345, 0.6666666666666666), (1.4526788, 0.5), (1.4600118, 0.6666666666666666), (1.4669345, 0.3333333333333333), (1.4701788, 0.3333333333333333), (1.4785118, 0.6666666666666666), (1.4876787999999999, 0.16666666666666666), (1.4970118, 0.3333333333333333), (1.7679637, 0.2222222222222222), (1.7843887, 0.4444444444444444), (1.8008137, 0.6666666666666666), (1.8172386999999999, 0.4444444444444444), (1.8336637, 0.2222222222222222), (1.8821947, 0.3333333333333333), (1.9006947, 0.6666666666666666), (1.9191947, 0.6666666666666666), (1.9376947, 0.3333333333333333), (1.9899968000000001, 0.1111111111111111), (2.0087468000000004, 0.2222222222222222), (2.0274968, 0.3333333333333333), (2.0462468, 0.2222222222222222), (2.0649968000000003, 0.1111111111111111), (2.6015777, 0.5), (2.6173277, 1.0), (2.6330777000000003, 0.5), (2.8406276, 0.5), (2.8563776, 1.0), (2.8721276000000002, 0.5), (3.097471, 3), (4.1762917, 1), (4.1769073, 1), (4.1910416999999995, 1), (4.191657299999999, 1), (4.2332123, 0.5), (4.2499623, 1.0), (4.2667123, 0.5), (4.640107, 0.2222222222222222), (4.656532, 0.4444444444444444), (4.672957, 0.6666666666666666), (4.689382, 0.4444444444444444), (4.705807, 0.2222222222222222)]",ZINC000954494983
COc1nc(C)ccc1C(=O)NC[C@@H](O)CN[C@@H](C)c1ccccc1,"[(1.3918865, 1.5), (1.4071365, 1.5), (2.4288678, 3), (2.764113, 1), (2.7788630000000003, 1), (3.4056177, 1), (3.4203677000000003, 1), (3.9720840000000006, 0.2222222222222222), (3.9885090000000005, 0.4444444444444444), (4.004934, 0.6666666666666666), (4.021359, 0.4444444444444444), (4.037784, 0.2222222222222222), (4.096463, 3), (4.1176737999999995, 0.16666666666666666), (4.1351738, 0.3333333333333333), (4.1526738, 0.3333333333333333), (4.1701738, 0.16666666666666666), (6.8674083, 0.5), (6.8874083, 0.5), (7.038339000000001, 0.25), (7.051447400000001, 0.25), (7.058339, 0.5), (7.0714474, 0.5), (7.078339, 0.25), (7.0914474, 0.25), (7.196317700000001, 0.25), (7.1975736, 0.5), (7.204747, 0.5), (7.2163177, 0.5), (7.2175736, 0.5), (7.224747, 0.5), (7.2363177, 0.25), (7.3606357000000004, 0.5), (7.3806357, 0.5)]",ZINC001497068617
