CCC(CC)(NC(=O)/C=C/c1cccc(CO)c1)C(N)=O,"[[0.8696448, 10.762998], [0.8753417, 10.264357], [1.9463558, 26.044167], [1.9490174, 25.370857], [4.6698995, 65.12287], [6.27731, 121.90134], [7.0895886, 129.33713], [7.452757, 130.17914], [7.6457467, 130.23927], [7.6777844, 128.62895], [7.8228745, 141.612]]",ZINC000493840013
CCN(CC)[C@@H]1CCN(C(=O)[C@H](C)CN(C)C(=O)OC(C)(C)C)C1,"[[0.8042756, 12.645174], [0.83692807, 12.685464], [1.110882, 15.504278], [1.5277213000000003, 25.777803], [1.5436505, 25.38642], [1.5487434999999998, 25.324287], [2.5910742, 43.3301], [2.6133192, 43.72752], [2.6994508, 34.992385], [2.7939823, 35.287724], [2.8155088, 33.54043], [3.2620664, 49.972237], [3.5587213, 60.1385], [3.6522062, 49.904568]]",ZINC000492847110
CN(CCC(N)=O)C(=O)/C=C/c1cccc2ccccc12,"[[2.3214173, 33.28399], [2.922416, 34.235935], [3.5147755, 40.84529], [6.354537, 120.72957], [7.490145, 125.60927], [7.545296, 127.36431], [7.5629907, 125.97036], [7.8480453, 126.327034], [7.8565817, 129.30386], [7.935863, 130.55566], [7.9911723, 124.066154], [8.165048, 138.98218]]",ZINC000492844597
C[C@H]1C[C@H](O)CN1C(=O)NCC1=CCN(C(=O)OC(C)(C)C)CC1,"[[1.2841476, 19.22822], [1.6079503, 25.614738], [1.6167922, 26.116413], [1.6315799, 25.847187], [1.7847463, 28.513805], [2.0514498, 38.03141], [3.3402488, 39.919918], [3.5165594, 41.70621], [3.5249069, 44.53643], [3.8290215, 54.355843], [4.333158, 51.13917], [4.5101085, 67.96832], [5.4029875, 118.101105]]",ZINC000492767267
CSC[C@@H]1CCCN(C(=O)NC2CCN(CCN(C)C)CC2)C1,"[[1.405483, 21.340557], [1.4502088, 27.963037], [1.6863612, 29.609867], [1.6960113, 28.940294], [2.0765772, 18.624199], [2.2162006, 43.863285], [2.3380442, 33.852825], [2.3785918, 37.94875], [2.47854435, 46.1006585], [2.589564, 53.385693], [2.774598, 54.91585], [2.8577817000000003, 46.671537], [3.334922, 40.77226], [3.8745506, 45.744022]]",ZINC000488204022
C[C@H]1[C@@H](NC(=O)[C@H]2CCO[C@@H]2c2cccnc2)CCCN1C,"[[1.1459244, 13.392795], [1.5049628, 27.187103], [1.5049628, 27.187103], [1.6391082, 20.307089], [1.6391082, 20.307089], [2.101637, 27.60901], [2.101637, 27.60901], [2.1033826, 37.578426], [2.5036933, 54.18306], [2.7715921, 59.308758], [3.3935292, 50.109966], [3.407014, 49.154396], [4.2433825, 69.99041], [5.5810285, 78.055626], [7.07606, 121.464554], [7.7123237, 135.30145], [8.358183, 150.63911], [8.456706, 148.3832]]",ZINC000480548317
C[C@@H](C(=O)NC1CC1)N1CCN(C(=O)C(C)(C)C(F)F)CC1,"[[0.7707654, 7.144806], [0.9575893333333333, 10.942409333333336], [1.3639725, 15.120841], [1.4050050999999997, 19.00533], [2.4162745, 47.769115], [3.0059306, 44.821398], [3.6061256, 41.688366], [3.7600021, 59.93426], [4.10182845, 72.3103675]]",ZINC000471644235
CCCSc1nc(=NC(=O)N[C@H](C2CC2)C(C)(C)CO)s[nH]1,"[[0.4477188, 4.911187], [0.4518158, 4.9016275], [0.6788579, 16.069815], [0.9307009, 14.267435], [0.9998274400000001, 19.597958], [1.0199903, 19.31919], [1.932346, 22.62887], [3.068776, 29.580208], [3.3610442, 58.036125], [3.7989037, 68.420235]]",ZINC000459431946
COc1cccc(O[C@@H](C)CNC(=O)[C@@]2(C)CCCCO2)c1,"[[1.3073502, 25.770058], [1.3182266, 17.809958], [1.3261801, 22.41331], [1.4834212, 19.776062], [1.6033108, 32.70322], [1.6033108, 32.70322], [3.6833346, 42.099766], [3.6833346, 42.099766], [3.6972775, 55.47528], [3.719536, 65.5128], [4.476488, 69.84776], [6.5591245, 103.51973], [6.58383, 106.97492], [6.633066, 109.92929], [7.010322, 130.41672]]",ZINC000457619673
CC[C@@](C)(CNC(=O)c1c(C)nn(Cc2ccccc2)c1N)OC,"[[0.8630149, 7.516277], [1.2446017, 18.078493], [2.2379303, 14.984923], [2.3953533, 37.368779], [3.0041268, 41.889305], [4.6035023, 52.46013], [7.090777, 128.62871], [7.091848, 128.86784], [7.203836, 129.21407], [7.2934594, 127.74551], [7.307005, 127.580696]]",ZINC000456115243
CO[C@H](C1CC1)[C@H](C)NC(=O)N=c1[nH]nc2ccccn12,"[[0.3361937, 11.985026], [0.60158056, 3.0472252], [0.60852236, 3.3037226], [1.2624424, 16.76572], [3.152631, 54.180378], [3.3283665, 76.748604], [4.104071, 46.513844], [6.9707766, 126.48376], [7.4724269, 118.552515], [7.79744, 114.62322]]",ZINC000454760361
C[C@H](Cc1cnccn1)NCCCOc1ccc(C(F)(F)F)cn1,"[[1.0732952, 19.783228], [1.8016104, 28.378609], [2.5447042, 45.138283], [2.9281118, 40.64381], [3.833056, 48.73955], [4.2926054, 65.38158], [6.94574, 111.063286], [7.5227695, 136.164], [8.180102, 143.65204], [8.330141, 144.94957], [8.330474, 143.6304], [8.387743, 144.66104]]",ZINC000453216966
CCO[C@@H]1CCC[C@H]1N[C@H](C)C(=O)Nc1ccc(Cl)cn1,"[[1.1509835, 16.327398], [1.2665406, 17.234825], [1.3814691, 19.986866], [1.3814691, 19.986866], [1.657315, 30.310347], [1.657315, 30.310347], [1.8212167, 30.47526], [1.8212167, 30.47526], [3.6115117, 60.37894], [3.7909896, 65.01733], [3.9714253, 53.22596], [4.154825, 82.405106], [7.358604, 116.405716], [7.4473085, 137.84506], [8.059473, 145.98134]]",ZINC000452018282
COC(=O)c1csc(CN2CCN(C)c3ncccc32)n1,"[[2.9678562, 41.97262], [3.1744485, 35.37872], [3.2687452, 47.371994], [3.8598733, 51.07886], [5.238725, 48.835823], [6.653111, 115.56851], [6.8563185, 124.97597], [7.774269, 127.874794], [7.8586063, 141.4837]]",ZINC000450630924
COc1cccc([C@H](C)C(=O)N[C@@H](C)[C@@H](C)N)c1,"[[1.0452843, 14.649389], [1.1067723, 15.339467], [1.4610302, 18.978228], [3.5989265, 49.442974], [3.6968234, 56.021446], [3.847505, 47.196735], [4.289029, 42.59953], [6.8473163, 111.37307], [6.918411, 113.16771], [6.9556665, 117.635666], [7.040423, 130.09232]]",ZINC000449590037
CC[C@@H](CC(C)C)C(=O)NCCCN(CC)CC,"[[0.8216585, 21.535833], [0.8426877999999999, 20.995375], [0.8485079, 12.06451], [0.9132841750000001, 11.809012500000001], [1.4506962, 26.014776], [1.4621547, 34.724567], [1.504438, 22.573345], [1.7835307, 23.98017], [2.446298, 43.719715], [2.5648363, 47.328495], [2.6826522500000003, 45.494847], [2.8738492, 34.939274]]",ZINC000449060011
COCCC1(C(=O)N2CCCN(C(C)C)CC2)CC1,"[[0.9724766499999999, 15.352116500000001], [1.157154, 19.296064], [2.0554144, 36.71478], [2.12578485, 34.0559165], [2.161563, 27.889975], [2.8847008, 49.511604], [3.0699356, 49.706173], [3.0715723, 56.203415], [3.1597898, 68.02748], [4.053038, 44.75806], [4.2273083, 48.859596]]",ZINC000448139093
COc1cccc(C2CCN(C(=O)C[C@@H](CN)OC)CC2)c1,"[[1.70961795, 30.3504055], [2.3910682, 35.31599], [2.6300976, 38.002586], [2.949708, 42.010075], [3.0473034, 54.927036], [3.53592385, 42.7134955], [3.5975873, 69.83949], [3.8024013, 56.142735], [6.9000707, 118.58963], [6.988538, 111.92503], [7.015652, 112.492035], [7.1802735, 130.97206]]",ZINC000447441214
NS(=O)(=O)C1CCN(Cc2cccc(-c3ccccc3)c2)CC1,"[[1.8553557, 25.677279], [1.8615422, 25.307861], [3.087745, 51.372303], [3.104954, 51.624233], [3.3209834, 62.273094], [3.3965335, 56.854618], [7.4707556, 130.01839], [7.4742437, 128.716655], [7.4832928, 128.54745499999999], [7.48407, 129.90178], [7.508019, 128.544125], [7.5830207, 128.25192]]",ZINC000443855197
COC(=O)c1cccc(NS(=O)(=O)c2sccc2C)c1O,"[[2.4890256, 14.657004], [3.9645894, 51.410786], [6.625635, 117.42805], [7.0164995, 132.09462], [7.233462, 127.37687], [7.5442986, 127.08566], [7.6721053, 128.95486]]",ZINC000436925108
O=C(N[C@H]1CCn2ccnc2C1)c1ccc([N+](=O)[O-])s1,"[[2.0629652, 27.195648], [2.6607523, 30.688519], [3.8798664, 41.09148], [4.584457, 45.47872], [7.0600114, 134.39105], [7.201466, 121.462395], [7.65104, 129.70197], [8.116344, 128.04709]]",ZINC000427996108
Cc1cc(CNc2ccc(F)cc2C(N)=O)ncn1,"[[2.5283444, 23.693121], [4.47205, 52.483173], [6.866937, 117.93522], [7.0602794, 117.06172], [7.0820904, 118.92026], [7.359031, 116.14224], [8.658744, 157.15202]]",ZINC000427560228
CC[C@@H](CNC(=O)C1(SC)CCC1)NC(=O)C1(SC)CCC1,"[[0.82545024, 10.5512495], [1.6413842, 24.178226], [1.967937, 16.679102], [1.990684, 16.457588], [2.0549512, 15.162501], [2.0890722, 15.558618], [2.4345648, 33.492565], [2.4479067, 33.83683], [2.4577348, 33.869003], [2.4600825, 33.321266], [3.4407465, 39.598877], [3.5657268, 49.835777]]",ZINC000426471182
CN1CC[C@@H](CNC(=O)[C@@H]2CSc3ccccc32)CC1=O,"[[1.6451662, 26.131172], [2.3325915, 33.521816], [2.3962443, 37.24077], [2.9822332999999994, 34.092667], [3.1236427, 46.850353], [3.3065372, 39.895176], [3.310393, 37.41078], [4.6117907, 50.843678], [7.04616, 124.65386], [7.1819177, 128.88329], [7.2545824, 124.60582], [7.2822723, 121.181656]]",ZINC000424938097
COC1(C(=O)N[C@@H]2CC(C)(C)c3ccccc32)CCNCC1,"[[1.4449387, 24.856318], [1.4509548, 25.164326], [2.0877037, 31.5202925], [2.4554143, 39.726383], [2.77108335, 41.765043000000006], [3.0762699999999996, 51.295452], [5.360153, 51.31443], [6.997795, 121.024216], [7.037332, 127.98158], [7.120707, 128.63895], [7.465483, 121.20089]]",ZINC000423770149
NC[C@@H]1CCCC[C@@H]1NC[C@H](CO)CC1CCCC1,"[[1.0896624, 29.700562], [1.3576393, 42.674664], [1.3944488, 30.730474], [1.4165074, 24.4429], [1.4315059, 25.281986], [1.5196558, 36.455967], [1.52353375, 26.4966205], [1.6614063, 32.508221500000005], [1.9141597, 33.381374], [2.0052702, 39.621548], [2.6681242, 58.3921], [3.0259683, 39.105938], [3.6868412, 43.91317], [4.3826494, 63.505447]]",ZINC000423096372
Cc1nc2cc(C(=O)N(C)[C@H](C)CN)ccc2n1Cc1ccsc1,"[[1.3526891, 15.131464], [2.3419688, 13.073876], [3.073836, 32.845818], [3.1685472, 40.970097], [4.2434154, 52.770897], [4.941373, 42.680923], [4.941373, 42.680923], [7.071564, 130.2006], [7.2460155, 125.25168], [7.304395, 126.95968], [7.3465633, 123.05624], [7.5948167, 118.734375], [7.6097813, 111.62925]]",ZINC000422826180
CC(C)(Oc1ccc(F)cc1)C(=O)N1CCN(C(=O)C2CC2)C1,"[[0.8626002, 6.325323], [1.24321693, 15.056428], [1.2811725, 14.089316], [1.6204479, 23.99311], [3.4129093, 42.721916], [3.5001771, 44.033188], [5.2444077, 60.05122], [6.863105, 123.03592], [6.872335, 113.445885], [6.87455, 123.20492], [6.899991, 113.620224]]",ZINC000422007956
CCCOc1ccc(Cl)cc1NC(=O)[C@@H](C)O[C@@H](C)C(=O)O,"[[0.9028933599999999, 10.410665], [1.4434651, 17.79936], [1.5021589000000002, 17.737164], [1.789715, 20.867004], [3.991037, 71.640144], [4.5724835, 71.16161], [4.72074, 72.0267], [6.742541, 125.9331], [6.8377333, 113.509346], [7.6279087, 122.412]]",ZINC000421807602
CCCN(CC(C)(C)O)C(=O)Cc1nn(C)c2ccccc12,"[[0.7792876400000001, 12.997356], [1.2326629, 25.573418], [1.2668749, 25.890234], [1.6420716, 20.252874], [3.1592107, 47.625313], [3.2640038, 55.004723], [3.4269361, 30.19592], [4.1134567, 35.01202], [7.1516542, 117.98399], [7.251035, 110.29032], [7.3390307, 122.9184], [7.5263963, 118.40137]]",ZINC000421781891
CC[C@@H](C)Oc1cc(C)ccc1CNC(=O)NCC(C)(C)N,"[[0.7980409, 9.722431], [1.1401044, 25.379272], [1.163192, 19.162148], [1.1855601, 25.35059], [1.5488625, 27.496893], [2.434383, 19.314274], [2.7753956, 49.990307], [4.214488, 36.982807], [4.27159, 73.621735], [6.6978803, 116.904045], [6.715916, 120.149956], [6.8818, 129.41571]]",ZINC000417895058
CC[C@H](Cc1ccccc1)NC(=O)N1CC[C@H](N)[C@@H](C)C1,"[[0.7276991, 11.297441], [1.3532964, 28.085829], [1.6474105, 36.597313], [2.2480697, 32.273136], [2.6175706, 50.871284], [2.7199575, 39.96957233333333], [2.9619713, 39.858692], [3.351098, 40.589157], [7.0714784, 130.50493], [7.0727735, 129.20494], [7.095316, 130.31035], [7.102943, 129.32735], [7.191583, 127.86448]]",ZINC000417462858
NC[C@@H]1CC[C@@H](NC(=O)NCc2ccccc2Cn2cccn2)C1,"[[1.4886116, 27.801714], [1.6488986, 32.438145], [1.8662057, 36.636757], [1.9777944, 38.471348], [2.965054, 42.708046], [3.9746535, 52.01636], [4.195768, 40.41723], [4.195768, 40.41723], [5.1435676, 55.949524], [5.1435676, 55.949524], [6.2677965, 107.112236], [7.144189, 129.7425], [7.149976, 128.61769], [7.2748137, 128.30681], [7.2899113, 130.1245], [7.3054934, 143.32153], [7.5838137, 132.24706]]",ZINC000416908283
CC[C@H](NC(=O)CCNC(=O)CC(C)C)[C@H]1CC1(C)C,"[[0.25529304, 18.195822], [0.67560333, 10.366146], [0.82989705, 21.227724], [0.8395654599999999, 20.835089], [0.89793944, 24.304152], [0.918856355, 22.305540999999998], [1.6740642, 24.843386], [1.9773215, 39.985577], [2.2661464, 24.042791], [2.3024244, 33.440304], [3.2185152, 47.7411], [3.307111, 33.5183]]",ZINC000416072047
CNCc1ccc(NC(=O)NC[C@@H](OC)C(C)(C)C)cc1,"[[1.0496937, 23.155285], [1.0684112, 22.95446], [2.3908336, 35.449894], [3.0852356, 84.63655], [3.0918822, 54.985653], [3.6609838, 39.29065], [3.707354, 57.63765], [5.1559083, 89.75636366666667], [6.949181, 126.89122], [7.4955645, 118.91565]]",ZINC000415973615
Cc1ccc(F)cc1NC(=O)C(=O)NCC[C@H]1CCCN1,"[[1.4090995, 30.370447], [1.4090995, 30.370447], [1.5538491, 34.196407], [1.7359092, 23.923437], [2.415847, 15.911314], [3.0786078, 37.074863], [3.0786078, 37.074863], [3.2901099, 46.439335], [3.5608163, 58.26404], [6.5903754, 107.353935], [7.1478944, 132.06522], [7.567137, 108.6075]]",ZINC000415627988
Cc1ccc(S(=O)(=O)C[C@H](C)N[C@H](C)c2csnn2)cc1,"[[1.1430415, 19.196405], [1.2704492, 18.452972], [2.4467015, 19.250273], [3.1423843, 63.515316], [3.8649328, 42.748352], [4.804209, 48.761898], [7.352526, 131.439], [7.3618426, 131.43088], [7.3620563, 129.00807], [7.376813, 129.14973], [9.006384, 134.45587]]",ZINC000414311888
CCC[C@@H](O)[C@H](CO)N=c1nc(-c2ccccc2)o[nH]1,"[[0.75053924, 15.37839], [1.4776808, 17.779268], [1.5080833, 35.26387], [3.8952672, 61.75344], [4.0244284, 70.82247], [4.222727, 63.322758], [7.4174256, 130.29074], [7.4372997, 130.44093], [7.466128, 132.12337], [7.9357677, 127.97636], [7.9492445, 128.00212]]",ZINC000413494032
COc1cccc([C@@H]2C[C@H]2CNC(=O)CN(C)[C@H]2CCSC2)c1,"[[0.9509514, 19.520586], [1.1746563, 13.988888], [1.1746563, 13.988888], [1.9294355, 33.7306], [1.9338902, 22.367065], [2.2664292, 36.921474], [2.8929002, 37.94774], [2.8929002, 37.94774], [2.998661, 31.285608], [2.998661, 31.285608], [3.10744, 39.57327], [3.10744, 39.57327], [3.1949654, 58.74153], [3.6999085, 65.451675], [3.7653506, 55.7429], [6.860644, 113.91698], [6.8922677, 119.73656], [6.898012, 112.325195], [7.0198865, 130.2796]]",ZINC000412879382
CCC(CC)CN(CC)C(=O)[C@H](C(C)C)[C@@H](C)N,"[[0.61824214, 11.769095], [0.63517094, 12.015824], [1.001176, 13.409702], [1.1292725, 19.167236], [1.3422151, 22.627123], [1.3657463, 22.5803], [1.5310363, 22.8176675], [1.5344495, 35.16911], [1.6035176, 35.653842], [3.3982506, 40.121464], [3.4383557, 48.810513], [3.9733076, 43.668568]]",ZINC000399462358
C[C@@H](O)CNCC1(N(C)Cc2ccccc2)CCC1,"[[1.1406896, 21.28356], [1.8483933, 13.357838], [2.0356019, 27.5073375], [2.1867244, 35.285965], [2.6385012, 56.387974], [2.7360995, 57.43574], [3.3348606, 57.78594], [3.9697528, 66.443954], [7.06474135, 129.6165], [7.1669526, 129.40497], [7.22195715, 130.01260000000002]]",ZINC000386724004
CO[C@H]1CCCN(C(=O)COc2ccc(C(N)=O)cc2)CC1,"[[1.5603395, 30.62936], [1.7277474, 33.780937], [1.8586609, 23.389658], [3.023925, 53.299675], [3.761928, 70.61423], [3.7871923, 41.304306], [3.8200953, 42.648838], [4.7493305, 65.82859], [7.0232005, 114.04784], [7.025709, 114.02389], [7.870628, 131.33687], [7.871628, 131.49207]]",ZINC000378634618
Cc1nc(SCC(=O)N2CC[C@](O)(c3ccc(F)cc3)C2)n[nH]1,"[[2.321979, 10.648912], [2.5842805, 36.014244], [3.7466278, 44.797207], [4.0177765, 34.84609], [4.243468, 59.705383], [6.9782395, 114.454094], [6.9813404, 114.48414], [7.332205, 128.0837], [7.3561463, 128.16454]]",ZINC000375824108
CCN(C)C(=O)CCN1CCC[C@@H]1[C@@H]1COCC[C@]1(C)O,"[[1.1618997, 13.405304], [1.2111304, 29.71102], [1.2111304, 29.71102], [1.3921573, 22.391855], [1.6737213, 37.48884], [1.6954972, 22.756395], [1.6954972, 22.756395], [1.770623, 50.974064], [2.4806778, 31.618187], [2.4806778, 31.618187], [2.8951237, 49.815792], [2.8951237, 49.815792], [2.9733489, 63.743507], [2.978172, 54.786575], [2.978172, 54.786575], [3.225316, 33.30781], [3.5958285, 39.840908], [3.8903525, 67.85588], [3.9874804, 65.432304]]",ZINC000375453289
COc1ccc2c(c1)[C@@H](C(=O)N[C@@H]1[C@H]3[C@H]4CC[C@@H](C4)[C@H]31)CC2,"[[1.4978185, 29.460032], [1.5819306, 30.147593], [1.5958418, 42.6836], [1.5958418, 42.6836], [1.6101706, 30.625605], [1.6101706, 30.625605], [1.6657574, 29.088942], [1.6657574, 29.088942], [2.027688, 35.69122], [2.0417473, 35.392376], [2.0558999, 29.478512], [2.0558999, 29.478512], [2.7451327, 33.613045], [2.8498182, 30.014332], [2.8498182, 30.014332], [3.8307207, 55.86536], [3.9784248, 48.61703], [6.742084, 110.5315], [7.012934, 122.05477], [7.024376, 110.129105]]",ZINC000373897309
Cc1nccnc1N1CCN(C(=O)CCOC2CCOCC2)CC1,"[[1.7436233, 32.743702], [2.05934545, 33.1784235], [2.631556, 19.343788], [3.4837673, 40.69195], [3.4918284, 40.84951], [3.617601, 65.532646], [3.6176844, 65.26595], [3.96366265, 67.471035], [4.2287655, 48.374996], [4.2546983, 47.93908], [8.022565, 143.50957], [8.0406475, 138.18321]]",ZINC000373023190
O=C([C@H](O)C1CCCCC1)N1CCC[C@H]1CN1CCOCC1,"[[1.172218, 29.974749], [1.1988833, 30.020988], [1.369758, 26.805891], [1.4801699, 25.632494], [1.4804931, 25.436396], [1.7793868, 40.186443], [2.0912626, 27.154253], [2.6925478, 50.432252000000005], [3.2029816, 38.668459], [3.4200746, 52.116436], [3.8804685, 65.6238025], [4.818646, 74.721596]]",ZINC000364845194
COc1cc(Cl)cc(CN2CC[C@H]([C@H]3CCOC3)C2)c1O,"[[1.7519387, 29.462765], [1.7519387, 29.462765], [1.7771403, 29.095985], [2.2154803, 37.884354], [2.4483995, 43.6011], [2.8329341, 54.360703], [3.083839, 59.351368], [3.5794778, 84.01617], [3.5794778, 84.01617], [3.8326128, 55.889656], [4.019051, 68.99486], [4.019051, 68.99486], [4.151977, 55.559185], [6.90188, 120.43492], [6.9356823, 111.9961]]",ZINC000363910107
CCNC(=O)C1(CNC(=O)NC[C@H]2CCCCO2)CCC1,"[[1.0185541, 16.675667], [1.336411, 28.632914], [1.4924948, 26.004908], [1.5036784, 19.918308], [1.9523234, 17.129827], [2.2780452, 26.970152], [3.0306147, 46.8947565], [3.146773, 41.65635], [3.2732782, 34.7058], [3.5655243, 44.970936], [3.8168821, 72.577866]]",ZINC000362840035
CSCC[C@H](CO)NC(=O)c1coc(-c2ccccc2Cl)n1,"[[2.0031645, 30.135376], [2.0031645, 30.135376], [2.1255085, 17.721153], [2.5610151, 31.348736], [3.8263032, 63.8332], [4.0712214, 49.70306], [7.372989, 126.687645], [7.4596243, 132.02036], [7.5321884, 129.66243], [7.740649, 130.09662], [8.458362, 141.32562]]",ZINC000361672145
Cc1cc(C(=O)Nc2cc(-c3ccn(Cc4ccccc4)n3)[nH]n2)no1,"[[2.457852, 13.693395], [6.222042050000001, 93.826335], [6.939714, 103.37221], [7.1691384, 102.35404], [7.1763926, 130.21211], [7.1914845, 130.14294], [7.2677107, 99.00748], [7.38386, 129.13943], [7.3964705, 129.2181], [7.6318946, 130.16017]]",ZINC000360441070
CN1CCC[C@@H](CN(C)C(=O)[C@H](c2cccc(Cl)c2)N(C)C)C1,"[[0.8816995, 25.833624], [1.3993604, 22.135864], [1.7284437, 31.20623], [2.0688941, 60.6267], [2.1603212, 44.339077], [2.3891754, 42.693375], [2.4232707, 42.886066], [2.4733324, 54.273617], [2.9804544000000006, 32.717995], [3.4289296, 48.960274], [4.8416715, 66.67781], [7.0183916, 130.53267], [7.1344433, 129.118], [7.141333, 128.2646], [7.2411294, 129.59474]]",ZINC000360405493
O=C1CCc2cc([N+](=O)[O-])c(NCCN3CC=CCC3)cc2N1,"[[2.088119, 28.556303], [2.7110171, 28.232996], [2.797768, 59.81024], [2.8141747, 47.7937], [2.9467938, 55.399715], [3.0793602, 40.637886], [3.0866964, 22.360949], [5.5480328, 127.81082], [5.763212, 128.20068], [6.521507, 104.85544], [7.473555, 127.34368]]",ZINC000360101030
Cc1nn(C)c(C)c1[C@H](C)C(=O)N[C@@H](C[S@](C)=O)c1ccccc1,"[[1.2634634, 16.714245], [2.0343714, 12.368945], [2.0753112, 35.750126], [2.0982883, 10.217223], [2.5278885, 55.777718], [3.5279691, 34.955624], [3.9007995, 34.63799], [5.105606, 46.655586], [6.9645605, 125.15722], [6.9654627, 128.48851], [6.9745855, 128.59535], [6.980098, 124.953156], [7.0633307, 127.822754]]",ZINC000359780249
Cc1ccc(CS(=O)(=O)NCCOc2ccccc2F)c(F)c1,"[[2.4069579, 20.28084], [3.2375374, 38.237316], [3.9621696, 68.36878], [4.6481504, 52.20771], [6.8639164, 121.277435], [6.9794073, 122.23182], [6.9952745, 114.558075], [7.032377, 115.88213], [7.0431366, 125.98599], [7.080483, 115.681046], [7.2095165, 132.48946]]",ZINC000359684048
CC[C@H](NC(=O)c1cccc(CN(C)C)c1)C(C)(C)O,"[[0.7744366, 11.276513], [1.2301705, 24.338009], [1.2364755, 24.770992], [1.7711604, 22.551456], [2.3846724, 43.403027], [2.404431, 43.37426], [3.571915, 61.885303], [3.8625565, 61.41387], [7.1465135, 128.70183], [7.252979, 132.79132], [7.450159, 127.0778], [7.498447, 128.3122]]",ZINC000358641269
CC(C)(C)CC[C@H](CO)NC(=O)c1ccc(O[C@@H]2CCOC2)cc1,"[[0.8735022, 27.699902], [0.8844406, 27.651457], [0.9077181, 27.832527], [1.3881651, 35.387016], [1.6733333, 24.558512], [2.075028, 32.047886], [3.9772873, 50.657322], [4.0540547, 69.01607], [4.22285825, 70.65028], [6.172773599999999, 105.52194466666667], [6.857643, 115.40135], [7.639635, 129.42522]]",ZINC000358419395
CCOc1ccc(F)c(NC(=O)N2CC[C@H](C)[C@H](O)C2)c1F,"[[0.8583278, 17.19944], [1.328266, 26.683687], [1.4058919, 15.100134], [1.5769994, 33.628468], [3.095464, 46.088318], [3.3953743, 40.447746], [3.5586133, 69.18845], [4.3216033, 66.87233], [6.513704, 108.895546], [6.895862, 108.57579]]",ZINC000357752608
CCN(C[C@H](C)O)C(=O)C(=O)Nc1cc(F)cc(F)c1,"[[1.1046144, 20.043528], [1.213005, 13.84521], [3.3057206, 40.99519], [3.3584387, 52.569447], [4.525129, 63.303505], [6.8930733, 101.30808999999999], [7.2685437, 103.27703]]",ZINC000356710035
Fc1ccc(-c2nc(-c3ccc(N4CCOCC4)nc3)no2)c(F)c1,"[[3.8725557, 66.85158], [3.8804533, 66.5925], [4.0244913, 46.000713], [4.0259495, 46.221603], [6.746717, 110.94369], [6.995003, 111.534065], [7.090034, 105.38159], [7.657644, 133.56696], [7.9217734, 138.4336], [8.528995, 147.08266]]",ZINC000355646375
CSC[C@@H](CCO)NC(=O)N[C@H]1COc2ccc(Cl)cc21,"[[1.9187416, 35.145325], [1.9187416, 35.145325], [2.0970225, 17.039232], [2.4210877, 39.572025], [2.4210877, 39.572025], [3.82735, 46.88821], [3.8724139, 60.17588], [3.8724139, 60.17588], [4.522403, 74.69089], [5.687054, 53.84662], [6.6652894, 112.03697], [7.0426106, 129.48647], [7.1439924, 123.95231]]",ZINC000355039121
COc1ccnc(O)c1C(=O)Nc1cc(C)c(O)c(C)c1C,"[[2.1960359, 13.721265], [2.2414184, 11.204322], [2.3867335, 13.7502], [3.8287196, 56.160168], [6.4757724, 96.96905], [7.6214533, 123.09649], [7.7800226, 144.1573]]",ZINC000354879051
Cc1c(CNC(=O)C(=O)N2C[C@H](C)O[C@@H](C)[C@@H]2C)oc2ccccc12,"[[1.0780337, 15.349071], [1.0968162, 17.928083], [1.2952118, 14.30717], [2.3073282, 6.8372355], [3.697394, 46.42805], [3.8466713, 50.690113], [3.8486328, 65.30147], [3.9212039, 70.55177], [4.237146, 33.76592], [7.043099, 121.96978], [7.080864, 119.79747], [7.201619, 111.587395], [7.4136715, 120.18187]]",ZINC000353578396
COC1(CO)CCN(C(=O)c2cc(Cl)c(F)cc2Cl)CC1,"[[1.76071205, 29.3479815], [3.1093948, 50.38457], [3.5532609500000003, 40.462884], [3.5806465, 66.99354], [7.3065615, 118.86789], [7.6174946, 132.03432]]",ZINC000351478383
CC(C)(C#N)CNC(=O)NCCc1nnc2n1CCCCC2,"[[1.4392833000000003, 22.444666], [1.4704384, 22.417461], [1.5161539, 25.286661], [1.5394547, 27.183546], [1.8559798, 24.282015], [2.5618548, 25.307062], [2.8679235, 24.082771], [3.415159, 45.181156], [3.4368737, 36.80403], [4.3357415, 42.93981]]",ZINC000350131583
CCOC(=O)CCN(C)S(=O)(=O)c1oc2ccc(F)cc2c1C,"[[1.1579573, 13.974109], [2.275892, 31.132502], [2.4480019, 6.9759374], [2.7757723, 33.228016], [3.361463, 46.1781], [4.223918, 62.443726], [7.0845466, 112.1305], [7.26599, 112.105644], [7.283409, 105.62003]]",ZINC000349783163
Cc1cc(C(=O)N2C[C@H](O)C[C@H]2CO)nc(-c2ccc(Cl)cc2)n1,"[[2.2072127, 33.53892], [2.5616903, 23.942707], [3.8140624, 63.718662], [4.2536345, 57.26308], [4.5223527, 58.73016], [4.7290583, 68.01741], [7.365072, 116.46665], [7.5385365, 129.18184], [7.5610933, 129.14517], [8.095041, 131.12881], [8.102237, 131.14143]]",ZINC000347724659
