,Unnamed: 0,400
46750,O=C(Oc1ccccc1)c1ccc2ccccc2c1O,0.0004628636655488
46751,CCOC(=O)C1=CNC(C)=C(C(=O)OCC)C1c1ccc(OC)c(OC)c1,0.0006430334456231
46752,O=[N+]([O-])c1ccc2ccccc2n1,0.0006158318595627
46753,O=C1CCC(=O)N1CC(NCc1ccccc1)N1C(=O)CCC1=O,0.0006405470769307
46754,CC(C)N=C=NC1CCCCC1,0.0010279436338475
46755,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,0.0010376265139376
46756,CCOC(=O)C(N)Cc1ccccc1,0.0003803436312765
46757,CC1OC(=O)C(C)OC1=O,0.0010556696435256
46758,CCCCOC(C)=O,0.0008075664331262
46759,CN(CCO)CCO,0.0010261245756436
46760,CC(C)C[C@H](N=C(O)c1ccccc1)C(=O)N(C)C,0.0012591829800554
46761,O=C1OC(COc2ccc([N+](=O)[O-])cc2)CN1c1ccc(Cl)cc1,0.0001711881554355
46762,CC(CO)(CO)CO,0.0009678291352373
46763,CCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cc2)cc1,0.0005759271127588
46764,CCCC[Si](Cl)(Cl)CCCC,0.0032267761014754
46765,CCCC(=O)c1cccc([N+](=O)[O-])c1,0.0004768257212474
46766,CCCC(C)(C)C(C)O,0.0010393191425724
46767,CO[C@@H]1O[C@H](Cn2cnc3ncncc32)[C@H]2OC(C)(C)O[C@@H]12,0.000166087569939
46768,N=C(O)NCCO,0.0010341207837359
46769,CCCCCCCCOc1ccc(/C=C/C(=O)c2ccccc2)cc1,0.000317050418424
46770,Cc1cc(C(C)C)ccc1/C=N/NC(=N)O,0.0005578645885938
46771,CC(C)OP(OC(C)C)c1ccccc1,0.001202124111187
46772,O=C/C(Cl)=C(/Cl)C(=O)O,0.0011419835902294
46773,O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1,0.0006141097598198
46774,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0001582930587762
46775,COC(=O)c1ccc2c(Br)c(Br)sc2c1,0.0003489839982839
46776,COc1ccc(/C=C/C(C)=N/NC(=N)S)cc1,0.0003656136243972
46777,CCC(C)CC(=O)O,0.0005110377320997
46778,OC(=NCc1ccccc1)c1cnc[nH]1,0.0009148189256079
46779,CCC(=O)CC,0.0008897354043019
46780,O=S(=O)(O)CCN1CCN(CCO)CC1,0.0023686789632239
46781,COC(=O)C=Cc1ccccc1-c1ccccc1C=CC(=O)OC,0.000247170165787
46782,Nc1cccc2c1C(=O)c1ccccc1C2=O,0.0018756793690629
46783,O=C[C@H](O)[C@H](O)[C@H](O)Cn1ccc(O)nc1=O,0.0011778780142
46784,COC(=O)c1cc(C(=O)OC)c(C(=O)OC)s1,0.000694125709346
46785,CC1=C(C#N)C(c2ccccc2)CC(=O)N1,0.000375186606683
46786,CCOC(=O)c1cc2ccccc2c(=O)n1C,0.0013843735652237
46787,CCN(CC)CCC(N)c1ccccn1,0.0005564352615462
46788,CC(O)CNCCN,0.0011423596437087
46789,O=C(Nc1ccc(Cl)cc1)C1CC2c3ccccc3C1c1ccccc12,0.0005000302653491
46790,CCOCCOC(=O)c1ccccc1,0.0007659997358296
46791,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,0.0007075875382131
46792,COC(=O)c1ccc(O)cc1O,0.0005537541184775
46793,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0008613445290768
46794,CCCCCCCCOC(=O)CSCC(=O)OCCCCCCCC,0.0004583049234008
46795,O=C(O)[C@@H]1CCCN1C(=O)OCC1c2ccccc2-c2ccccc21,0.00054908768111
46796,CCc1c(CC)c(CC)c(C(=O)O)c(CC)c1CC,0.0003355579254549
46797,CCOC(=O)C1OC1c1ccccc1,0.0006853467546969
46798,FC(F)(Br)C(F)(F)CCBr,0.0003171291277944
46799,CC12CC3CC(C1)CC(CC(=O)O)(C3)C2,0.0004637836162231
46800,CC(=O)N1C(N2CCCCC2)=NC(=O)C1(c1ccccc1)c1ccccc1,0.0004859469931927
46801,CCCCC(N=C(C)O)C(=O)O,0.0004315092003631
46802,COC(=O)C(CO)N=C(O)C(CO)N=C(O)OCc1ccccc1,0.0004032543185139
46803,C=CCC(O)(CC=C)CCC,0.0011318784945646
46804,CCOc1ccc(CC(=O)O)cc1OCC,0.0004167546222538
46805,CCCCCCC#Cc1ccccc1,0.0006837038451081
46806,COC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)c4ccccc4C3=O)[C@H]2SC[C@@]1(C)O,0.0008178408033016
46807,CCCCCC(CCCCC)C(=O)O,0.0003875734164448
46808,O=C(O)CCCCCCCCCCSCCCCCCCCCCC(=O)O,0.0005547963751519
46809,CC(CCBr)CC(C)(C)C,0.0010262004014183
46810,CCC(C)c1ccc(OC)cc1,0.0008290140845905
46811,CC(O)=NCCc1ccc([N+](=O)[O-])cc1,0.0004013456536096
46812,CCOc1ccc(=O)n(OCc2ccccc2)n1,0.0003867585372129
46813,CCOC(=O)c1sc2c(C(=O)OCC)c3cccccc-3c2c1O,0.0006306328458329
46814,CCCCOC(=O)CS,0.0005312947524599
46815,CCOC(=O)[C@H](O)[C@H](O)Cn1cnc2c(N)ncnc21,0.0007588375552614
46816,C=C(C)C(C(=O)OC)n1scc(N2C(=O)c3ccccc3C2=O)c1=O,0.0005338787972017
46817,CCOC(=O)[C@H](CC(=O)OC(C)(C)C)N=C(O)OCc1ccccc1,0.0007475577567577
46818,CCN(CC)CC,0.0009787752151206
46819,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0019831741333032
46820,CN(C)c1ccc(C=Nc2ccccc2O)cc1,0.000749905040258
46821,C=C1N=C(c2ccc(OC)cc2)N(c2ccccc2)C1(C)O,0.0003769240421508
46822,C=CCc1cccc(CC=C)c1O,0.000956884799232
46823,CCCCSCc1nc(N2CCOCC2)[nH]c(=N)n1,0.0003580686447259
46824,Nc1cccc(/C=C(/C(=O)O)c2ccccc2)c1,0.0005044471936782
46825,COc1ccc(OC)c(-c2ccccc(OC)c2=O)c1,0.0007532207310887
46826,O=[N+]([O-])c1ccccc1NCCO,0.0012427890696908
46827,CCSC(S)=N[C@@H](C)C(=O)O,0.0002056851467732
46828,C=CC(C)CCC,0.0004318900541606
46829,CO/C=C/c1ccccc1,0.0001735060283995
46830,C=CC(C)(C)c1[nH]c2c(CC=C(C)C)cc(CC=C(C)C)cc2c1C[C@@H]1N=C(O)[C@H](C)N=C1O,0.0007151002077873
46831,Nc1ccccc1SC(F)(F)C(F)Cl,0.0019651789701506
46832,C[C@H](N=C(O)[C@H](C)N=C(O)OCc1ccccc1)C(=O)O,0.0004771708729074
46833,CCC(=O)N(CC)CC,0.000916515093392
46834,NC1=C(Cl)C(=O)c2ccccc2C1=O,0.000157936670722
46835,O[C@@](C#CC#C[C@](O)(c1ccccc1)c1ccccc1Cl)(c1ccccc1)c1ccccc1Cl,0.0014656642424208
46836,C#CCN(C)Cc1ccccc1,0.0003273195945841
46837,N=C(O)NN=C(c1ccccc1)c1ccccc1,0.0003571789857966
46838,CC1N=C(c2ccccc2)N(c2ccccc2)C1(O)c1ccccc1,0.0004932606440129
46839,COc1cc(CCO)ccc1O,0.000997523215521
46840,N#CCc1cccc(F)c1F,0.0014767373186582
46841,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)N=C(O)OCC1c2ccccc2-c2ccccc21,0.0006851127049539
46842,OC(=NCCN=C(O)c1ccccc1)c1ccccc1,0.0009975751473959
46843,CCCC1CCC(C(=O)Oc2ccc(C#N)cc2)CC1,0.0004501114356466
46844,c1ccc2sc(SNC3CCCCC3)nc2c1,0.0007495914800918
46845,C[C@@H](N=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1,0.0005419085758636
46846,SCCOCCS,0.0005519840837411
46847,CCCCCCCCCC(=O)OCCC,0.0003634229449051
46848,O=C1CCCCCCCCCCSCCCCO1,0.0004836710049212
46849,CC(C)(C)OC[C@H](N=C(O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0.0006269900810459
46850,O=c1cc(C=Cc2ccco2)oc2ccccc12,0.0009759585900472
46851,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0020662395231253
46852,OC(=Nc1cc(Cl)ccc1Cl)c1ccccc1,0.0006266600185775
46853,O=C(O)CCCc1cccs1,0.0004873524634638
46854,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0004104845969889
46855,O=C(O)c1c(/C=C/c2ccccc2)cccc(O)c1=O,0.0006139584156924
46856,CC(O)C(N=C(O)CN)C(=O)O,0.0007404800539518
46857,O=C(O)C(Cc1ccccc1)N=C(O)c1ccccc1,0.0007877608662873
46858,CCCC(C)c1ccccc1,0.000277251718725
46859,CCCC(C)C(=O)OC,0.0002476067507907
46860,OCCC1CC2CCC1C2,0.0006513867482374
46861,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,0.0014778127877382
46862,CCCCCCCCCCCCCCCCc1ccccc1O,0.0016020907893848
46863,CCCCCCCCOc1ccc(C=Nc2ccc(C#N)cc2)cc1,0.0004844483859247
46864,CCOC(=O)c1ccccc1C(=O)OCC,0.0004565354322681
46865,C[C@H](CCC(=O)O)CC(=O)O,0.0006153638728571
46866,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,0.0008893315614163
46867,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,0.0022707968236136
46868,CC(=O)Oc1ccc(-c2oc3cc(OC(C)=O)ccc3c(=O)c2OC(C)=O)cc1,0.000132895877067
46869,CCCCSC,0.0005496937796901
46870,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,0.0010195206557785
46871,c1cncc(CNCc2cccnc2)c1,0.0004064324591344
46872,CCC(=O)c1c(O)cc(O)cc1O,0.0005515776956419
46873,CCC(C)c1ccccc1OC(O)=NC,0.0006380651192989
46874,NN=C(S)NN,0.0005969879247323
46875,c1ccc(CCSc2ccccc2)cc1,0.0016914671294491
46876,Nc1cnc2ccccc2c1,0.0024099863842947
46877,CCCN=C(O)c1ccc(N=C(C)O)c([N+](=O)[O-])c1,0.0006489949546694
46878,CNCCNC,0.000549714533294
46879,CCSc1sc(SCC)c(-c2ccccc2)c(=O)c1-c1ccccc1,0.0005705018468368
46880,O=C(c1ccco1)C(O)c1ccccc1,0.0005343601704635
46881,N[C@@H](CO)C(=O)O,0.0005021230351506
46882,NCCCCCO,0.0007660610707739
46883,O=C(N/N=C/c1ccccc1)c1cc(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc12,0.0004489165734702
46884,O=C(O)CCCCCCCCCCCCC(=O)O,0.0004643695506299
46885,O=[N+]([O-])c1ccc(OCC2CO2)cc1,0.0004033974596868
46886,Cc1ccc(C(C)C)cc2c(C#N)cc(C#N)c1-2,0.0009876713444948
46887,CCCC#Cc1ccccc1,0.0003588463118745
46888,COc1c(Br)ccc(C(C)C)cc1=O,0.000736724095575
46889,CCCOc1ccc(C#N)cc1,0.0007051608237645
46890,C=CCCCCCCCCCCCCCCCCCCCC,0.0004256903227431
46891,OC(=NCCCOc1ccc(Cl)cc1)NCCCOc1ccc(Cl)cc1,0.000338532514081
46892,COC(O)=Nc1ccc(Cl)c(Cl)c1,0.0007733237283029
46893,CCCCOc1ccc(C(C)C)cc1,0.0007421784663442
46894,CCOP(=O)(O)OCC,0.0024123452533249
46895,COc1cccc2cnn(C)c2c1=O,0.0009553881344194
46896,CCCCC(C)(C)O,0.0016017141817656
46897,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,0.0008284131125319
46898,CCCN(CCC)CC(O)CO,0.0015931521231097
46899,CCOc1cccc(Br)c1,0.0004964297876129
46900,CCCCOc1ccc(C=O)cc1,0.0003889405649082
46901,N=C(O)C(O)CNc1ccccc1,0.0008200974054293
46902,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.0008005350355483
46903,CCCCCC1CCC(C(=O)Oc2ccc(OC)cc2)CC1,0.0004989219272252
46904,CCCCC/C=C\C/C=C\CCCCCCCC(=O)Cl,0.0006805321627858
46905,CO/C(=C1/CCOC1=O)c1ccccc1[N+](=O)[O-],0.0002661080205392
46906,NCCCNC1CCCCC1,0.0005644176118019
46907,NCCc1ccc(N)cc1,0.0011053712304519
46908,O=C(OC(C(=O)c1ccccc1)c1ccccc1)c1ccccc1,0.0003187422181119
46909,c1ccc(OCC2CO2)cc1,0.000528041520352
46910,O=C(O)CSCSCC(=O)O,0.0006414657271772
46911,O=C(Oc1ccc(O)cc1)c1ccccc1,0.0013560514288396
46912,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0.0014454789675306
46913,CCOC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3nc4ccccc4[nH]3)cc2)o1,0.0010615666241611
46914,CCC(O)(CC)CC,0.0010679522109356
46915,CCCCC(=O)OC(C)=O,0.0002854078140468
46916,CCCCCCCCCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O,0.0013215022433852
46917,C/C(=N/N=C(S)Nc1ccc(Cl)cc1)c1ccncc1,0.0008002468941914
46918,CCOc1nccnc1C,0.0008068130974443
46919,C=C/C=C(\C)CCC,0.0005623701555463
46920,COn1cnc2ccccc2c1=N,0.0007627895306517
46921,CC1C=CCC(C(=O)O)C1C(=O)O,0.0004184663623839
46922,CCOC=C(C(=O)OCC)C(=O)OCC,0.0005018236578576
46923,CCc1ccc(OC(C)=O)cc1,0.0004600204036513
46924,CCCCc1ccccc1OCC(=O)O,0.0004423380845537
46925,CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,0.0012426929344833
46926,O=C(O)CCN1C(=O)N(CCC(=O)O)C2(CCCCC2)C1=O,0.001000329919697
46927,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,0.0005619796119127
46928,COC(=O)C1CC=CCC1C(=O)OC,0.0001914254396936
46929,COc1ccccc1/C=N/O,0.0010680989747858
46930,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0.0001700933662322
46931,Cc1c(CCCl)c(=O)oc2c(O)c(O)ccc12,0.0007580314527714
46932,CCOC(=O)COc1ccc(OCC(=O)OCC)cc1,0.0003389891185214
46933,O=S(=O)(CS(=O)(=O)c1cccc(Br)c1)c1cccc(Br)c1,0.0020685213274582
46934,Oc1cc(-c2ccccc2)ncn1,0.0001238143976951
46935,CCC#CCC(C)O,0.0012024981223562
46936,CC(=O)OCCOC(C)=O,0.0007734011820445
46937,CCCC(C)C(C)(C)CC,0.0003686429543796
46938,CC(=O)c1ccc(OS(C)(=O)=O)c(OS(C)(=O)=O)c1O,0.002815945399581
46939,CCC(c1c(O)c(C(=O)O)cc2ccccc12)c1c(O)c(C(=O)O)cc2ccccc12,0.0011325345751831
46940,COP(=O)(Oc1ccccc1)Oc1ccccc1,0.0009742987472535
46941,CCOc1ccc(-n2nnnc2S)cc1,0.0004913782456312
46942,CCCCCCCCOCCCCCCCC,0.0004099208039835
46943,OCC#Cc1ccccc1,0.0002031584957144
46944,CCCCC(Br)CC,0.0006560557317089
46945,S=C=NC1CCCCCCC1,0.0018394967058567
46946,CCC(Cl)C(=N)O,0.0019150838986129
46947,CC(=O)OCCCc1ccccc1,0.0010401212345257
46948,COCCc1ccccn1,0.0007057539006272
46949,CC(N)(CO)Cc1ccccc1,0.0008569721028022
46950,CCCCCCCN=C(O)c1ccc(N=C(C)O)c([N+](=O)[O-])c1,0.0005773914824332
46951,C1CCC2C(C1)CC1CCCCC12,0.000628601017311
46952,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.0004268546697448
46953,O=C(O)C1CCC(N=C(O)OCc2ccccc2)CC1,0.0004737075629484
46954,CCOCCOC(=O)C(Cl)(Cl)Cl,0.0016124735317238
46955,c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)cc3)cc2)cc1,0.0003215324587573
46956,O=C(c1ccccc1)c1cccc(C(F)(F)F)c1,0.0006656963374212
46957,CCCCC(CC)CC,0.0004926313225109
46958,Nc1ccc2nc3ccccc3nc2c1,0.0044431624103815
46959,NCCNCCNCCN,0.0002950170976952
46960,C=CCCCCCCBr,0.0008755302845835
46961,CCCCC[Si](Cl)(Cl)Cl,0.0035168876584524
46962,COc1ccc(/C=C(\C(=O)O)c2ccccc2)cc1,0.0004416697912118
46963,CC(=O)N1CCCCC1,0.001135051449646
46964,O=C(O)c1cnc(O)c([N+](=O)[O-])c1,0.0005555783791793
46965,CCOC(=O)C1C(NCc2ccccc2)=C(C#N)C(=O)N2CCCCC12,0.0010169769351536
46966,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,0.0008006287528512
46967,CON(C)C(=O)C(=O)N(C)OC,0.0031784002207561
46968,CO/C(=C1/CCOC1=O)c1ccc(OC)cc1[N+](=O)[O-],0.0002180833246418
46969,COC12CCC(C)(CC1C)C(=O)C2,0.0006136623031345
46970,CC(C)C(O)=Nc1nc(O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2n1,0.0004857969161892
46971,CCCC(O)=NC1CCCCC1,0.0005861421838548
46972,O=CC(O)C(O)C(O)CO,0.0018273378538847
46973,CCOC(=O)c1ccc(I)cc1,0.0005595479306269
46974,O=[N+]([O-])c1ccc(Cc2ccc([N+](=O)[O-])cc2)cc1,7.946142670813907e-05
46975,Cn1nc(/C=C/c2ccc([N+](=O)[O-])o2)cc1-c1ccc([N+](=O)[O-])o1,0.0004651553763831
46976,CCOC(=O)[C@H]1[C@@H](C)CC(=O)[C@@H](OC(C)=O)[C@]1(C)O,0.0004262926916512
46977,NN=C(O)c1cc(Cl)ccc1Cl,0.0009024667810126
46978,CCN(Cc1ccccc1)c1cccc(C)c1,0.000594832688304
46979,CCOc1ccccc1OS(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1,0.000887927326656
46980,CC(C)CCCC(C)N,0.0008710603141066
46981,CCCCCCC(O)CCCCCCCCCCC(=O)O,0.00069040313805
46982,COC(=O)CSC1=C(C#N)C(O)=NC(C)S1,0.0007665061573286
46983,Cn1c(O)c(N=NC(=N)S)c2ccccc21,0.0003925429573213
46984,CCCCOCCOC(=O)COc1nc(Cl)c(Cl)cc1Cl,0.0008038880326332
46985,CN(O)C(=O)c1ccco1,0.0007528493781569
46986,COc1ccc(Oc2cccc(C=O)c2)cc1,0.0004030906548395
46987,N=C(O)C1CCCCN1,0.0006212492750392
46988,CCN(CC)CCN1C(=O)c2cc(SC)c3c4ccccc4n(C)c3c2C1=O,0.0006900818566983
46989,C[C@]12CC[C@H]3[C@@H](C[C@@H](OC(=O)CCC(=O)O)C4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0003623481983125
46990,O=CC[C@H](O)[C@H](O)CO,0.0015711827335874
46991,CCC(Br)C(=O)Br,0.0019157185145038
46992,C=CCOc1ccc(OC)cc1,0.0003142303772007
46993,CCOC(=O)CCCCCCCCCCCCCCC(=O)OCC,0.0004501605082386
46994,CCCCC[C@H]1CC[C@H](C(=O)Oc2ccc(OCC)cc2)CC1,0.0003969370457098
46995,CCC1C2=C(CC(C)(C)CC2=O)OC12C(=O)CC(C)(C)CC2=O,0.0007213514272846
46996,Cc1cccc(N(CCO)CCO)c1,0.0012476360714667
46997,CCOc1ccc(Nc2ccc(SC#N)c3ccccc23)cc1,0.0012888664418776
46998,CCOC(=O)N1C2CCC1CC(=O)C2,0.000596442038002
46999,C[C@H]1COC(=O)O1,0.0002708564159026
47000,CC(C)COC(=O)Cl,0.0008666147916634
47001,COC(=O)c1ccccc1N=C(C)O,0.0008935119757393
47002,CCCCCCCCCCOCCCN,0.000419481220112
47003,Cc1ccc(CCO)c(C)c1,0.0015132569280749
47004,CCOc1cc(CCN)ccc1O,0.0007209016977403
47005,C1CSCCSCCCSCCSC1,0.0007718718800165
47006,Cc1cc(O)nc(Cc2ccccc2)n1,0.0002404255228354
47007,CCOC(=S)SC(CC(=O)O)C(=O)O,0.0006600828020554
47008,CC(C)OC(=O)CC(=O)C(F)(F)F,0.0011850360435591
47009,C=CCC1(O)CCCCC1,0.0015672864525111
47010,COC(=O)c1cn(C(=O)c2ccc(C)c([N+](=O)[O-])c2)c2ccccc12,0.0004301250644637
47011,CCOP(=S)(OCC)SCCSCC,0.0013499342568942
47012,CC(O)CC(=O)O,0.0008566647898352
47013,O=[N+]([O-])c1ccc(Nc2ccc3ccccc3c2)c([N+](=O)[O-])c1,0.0004157003013491
47014,Cc1ccc(-c2nc3ccccc3s2)c(O)c1,0.0003763395033564
47015,Cc1cc(N)ccc1C(=O)O,0.0025556373206778
47016,CCCCN=C(O)Oc1ccc(Cl)cc1,0.0004135788474879
47017,CCCc1ccc(O)cc1,0.0024370902039634
47018,CCCC(C)C(=O)O,0.0003535090327605
47019,CCNc1ccccc1C(=O)O,0.0004884641404138
47020,CN(C)C(=S)SC(=Nc1ccccc1)Oc1cccc([N+](=O)[O-])c1,0.0006388958048232
47021,O=C1CCN(Cc2ccccc2)CC1,0.0013005514097737
47022,CCCCCCC(N=C(O)c1ccccc1)C(=O)O,0.0007425889824337
47023,COc1cc(OC)nc(N=C(O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,0.0009786732173018
47024,O=S(=O)(NC1CCCCC1)NC1CCCCC1,0.0021421673292023
47025,Cc1cccc(Oc2ccccc2)c1,0.0002978642440266
47026,CC(C)C(C(=N)O)C(=O)O,0.0005898671538187
47027,CNCC(OC)OC,0.0002812119044958
47028,CC(=O)OC1[C@@H](OC(C)=O)[C@@H](N(C)C(C)=O)C(OC(C)=O)[C@@H](N(C)C(C)=O)[C@H]1OC(C)=O,0.0010082013671406
47029,CCS(=O)(=O)Cl,0.002769323186789
47030,CC/C=C\C/C=C\CCO,0.001725483462117
47031,CCOC(C)c1ccccc1,0.0003743914803979
47032,OC(=Nc1cccc2ccccc12)Nc1nc2c(s1)CCCc1ccccc1-2,0.0005798077544427
47033,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0020219701738198
47034,N[C@@H](CCC(=O)O)C(=O)OCc1ccccc1,0.0006342017576762
47035,CCOc1ccc(NCC(=O)N2CCCC2)cc1,0.0002340934222744
47036,CC(=O)N1CCc2cc([N+](=O)[O-])ccc21,0.0005263382703722
47037,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,0.0013361178020711
47038,CC/C=C(\C)C(C)C,0.0005228802028596
47039,CC(C)=CC1C(CO)C1(C)C,0.001263585466145
47040,CC(=O)OC/C=C/c1ccccc1,0.0007788011575605
47041,CCOC1C=CC(OCC)O1,0.0002636782201217
47042,CC[C@H](C)COS(=O)(=O)c1ccc(C)cc1,0.0015684202842649
47043,Nc1ccc(S)cc1,0.0002264988351524
47044,COc1ccc2c(c1OC)C(N1CCc3cc4c(cc3C1=O)OCO4)C(C(C)=O)C2C,0.000467799859413
47045,O=C(O)CC(S)C(=O)O,0.0007569637575507
47046,CCOC(=O)Cc1ccc(OC)cc1,0.0007607062857351
47047,NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0.0005334747242444
47048,CCN=C(O)c1ccc(N=C(C)O)c([N+](=O)[O-])c1,0.0006738697618776
47049,CC(=O)OCc1cc(OC(C)=O)c(COC(C)=O)cc1OC(C)=O,0.0004883694570287
47050,O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.0002664289264604
47051,CCCOc1ccc(C=Nc2ccc(C[C@H](C)CC)cc2)cc1,0.0003992666957045
47052,CC(=O)c1cc(N=C(C)O)cc([N+](=O)[O-])c1O,0.0005050138418686
47053,CC1CCCS1,0.001106859966691
47054,CCOC(=O)c1nc2cc(OC)c(OC)cc2nc1C(=O)OCC,0.0006773205107994
47055,OC=NC(Cc1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,0.0007332912609627
47056,CCC1(c2ccc(C)cc2)C(O)=NCN=C1O,0.0003102311487215
47057,COc1ccc(C2O[C@@H]3[C@@H](CO)O[C@@H](n4ccc(=N)nc4O)[C@@H]3O2)cc1,0.0004081208546043
47058,CO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1Cn1cnc2c(N)ncnc21,0.000347082392312
47059,CCOC(=O)C(=O)N1CCCCC1,0.0012365368412364
47060,OC1(c2ccccc2)CCCCC1c1ccccc1,0.0011349853538462
47061,Cc1ccccc1N=Nc1cccc(C(=O)O)c1,0.0009542628183515
47062,CC(O)=NC(CCCCN=C(O)CCCCC1CCSS1)C(=N)O,0.000391619607188
47063,CO[Si](C)OC,1.2562179977367228e-08
47064,N=c1nc(CSS(=O)(=O)Cc2ccccc2)nc(N2CCCCC2)[nH]1,0.0013405089635392
47065,CCCCCCCCCC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,0.0006586773390966
47066,NC(Cc1c[nH]c2ncccc12)C(=O)O,0.0009210342864249
47067,CCC(C)Oc1nnc(Nc2ccc(S(N)(=O)=O)cc2)cc1C,0.0013293694292312
47068,Cc1cc(O)c(C(C)C)cc1Cl,0.0012693516595807
47069,O=[N+]([O-])c1ccccc1CNc1ccccc1,0.0006600943644255
47070,O=C(O)CCC1CCC(=O)O1,0.0004450107065952
47071,CCOP(=O)(OCC)c1ccccc1,0.0013756105172767
47072,CSc1ccc(/C=C/C(=O)c2ccc(Cl)cc2Cl)cc1,0.0006588142151364
47073,CC(CN)N(C)C,0.0011237874835347
47074,Cn1c(=O)c2ccccc2n1-c1ccccc1,0.0003317608888319
47075,CC(C)(C)c1ccc2cc(C(C)(C)C)ccc2c1,0.0003818102943009
47076,CCCCP(CCCC)CCCC,0.0017015247677446
47077,CC(=O)CC(O)=NC(Cc1ccccc1)C(=O)O,0.0003807444368264
47078,COc1ccc(-c2oc3cc(O)ccc3c(=O)c2OC)cc1OC,0.0009237052529745
47079,CC#CC(=O)OCC,8.979483555278019e-05
47080,CCOC(=O)CCN1CCCCC1,0.0010331865339376
47081,Cc1ccc(C(=O)O[C@H](C(=O)O)[C@H](OC(=O)c2ccc(C)cc2)C(=O)O)cc1,0.0004467843954414
47082,CCCC(=O)C(C)C,0.0003714544714036
47083,COc1ccc(C)cc1C(=O)c1cc(C)ccc1OC,0.0008430574155553
47084,CC(C)OC(=O)/C=C/c1ccccc1,0.0009378036315322
47085,Nc1ccc(C2(c3ccc(N)cc3)c3ccccc3-c3ccccc32)cc1,0.0006751222610909
47086,COc1ccc(C=CC(=O)c2ccc(Cl)cc2)cc1,0.0004522346311651
47087,ClCCOC(c1ccccc1)c1ccccc1,0.0008608231390673
47088,CC(C)C(N=C(O)c1ccccc1)C(=O)O,0.0009909517755785
47089,O=S(=O)(SCCCCSS(=O)(=O)c1ccccc1)c1ccccc1,0.0012991657389816
47090,SC(=Nc1ccccc1)Nc1ccccc1,0.0007334074211526
47091,CC(O)=NC1[C@H](O)[C@H]2OC3(CCCCC3)O[C@H]2[C@@H]1O,0.0011225499779588
47092,O=S(=O)(Cc1ccccc1)SCCCSS(=O)(=O)Cc1ccccc1,0.0020807077877511
47093,Cc1ccccc1N=NC(=NNc1ccccc1)c1ccccc1,0.0006293057035615
47094,O=c1ccc(Br)ccc1Nc1ccccc1,0.0002851576378295
